# x	y	u	v	s2n	mask
435.5000	717.5000	 -1.3756	 -0.5334	  4.2987	  0.0000
459.5000	717.5000	 -2.0243	  0.4184	  2.5066	  1.0000
483.5000	717.5000	 -8.9197	 15.0857	  3.1442	  0.0000
507.5000	717.5000	 -2.0377	 -0.3636	  4.1794	  0.0000
531.5000	717.5000	-13.1790	 -1.7816	  3.2255	  0.0000
555.5000	717.5000	 -0.9580	 -1.0565	  4.2438	  0.0000
579.5000	717.5000	 -1.1958	 -0.7809	  3.5722	  0.0000
603.5000	717.5000	 -1.3124	 -0.9334	  2.6508	  1.0000
627.5000	717.5000	 -2.2195	 -0.7469	  4.0363	  0.0000
651.5000	717.5000	 -2.2644	 -1.0200	  5.0506	  0.0000
675.5000	717.5000	 -1.5488	  0.1779	  3.6819	  0.0000
699.5000	717.5000	 -0.0945	  0.5181	  4.6989	  0.0000
723.5000	717.5000	 -0.1413	  0.1823	  5.7696	  0.0000
747.5000	717.5000	 -0.0618	  0.2204	  7.1163	  0.0000
771.5000	717.5000	  0.1376	  0.0429	  5.7848	  0.0000
795.5000	717.5000	  0.3879	  0.5729	  3.8419	  0.0000
819.5000	717.5000	  0.1407	  0.7907	  6.7885	  0.0000
843.5000	717.5000	 -0.0691	  0.6449	  5.9964	  0.0000
867.5000	717.5000	 -0.2329	  0.5572	  6.8672	  0.0000
891.5000	717.5000	  0.0599	  0.3403	  6.0598	  0.0000
915.5000	717.5000	 -0.0128	  0.5432	  8.3032	  0.0000
939.5000	717.5000	  0.1030	  0.3797	  7.5527	  0.0000
963.5000	717.5000	 -0.0433	  0.1556	  6.4627	  0.0000
 27.5000	741.5000	 -1.2624	 -0.3065	  7.2467	  0.0000
 51.5000	741.5000	 -1.3126	 -0.2650	  5.3235	  0.0000
 75.5000	741.5000	 -1.3684	 -0.0365	  5.2529	  0.0000
 99.5000	741.5000	 -2.0421	 -0.8605	  9.2314	  0.0000
123.5000	741.5000	 -2.0195	 -0.8956	  8.1359	  0.0000
147.5000	741.5000	 -2.3769	 -1.0898	  4.6832	  0.0000
171.5000	741.5000	 -2.3100	 -0.1660	  4.1657	  0.0000
195.5000	741.5000	 -1.8492	  0.8721	  6.2280	  0.0000
219.5000	741.5000	 -1.2529	  0.9700	  6.1604	  0.0000
243.5000	741.5000	 -0.7816	  0.8424	  7.1179	  0.0000
267.5000	741.5000	 -0.8223	  0.7552	  6.1880	  0.0000
291.5000	741.5000	 -0.7470	  0.4888	  5.0612	  0.0000
315.5000	741.5000	 -1.0349	  0.3187	  5.6824	  0.0000
339.5000	741.5000	 -1.0944	  0.2660	  6.4705	  0.0000
363.5000	741.5000	 -0.8765	  0.1383	  9.1085	  0.0000
387.5000	741.5000	 -1.0441	 -0.0135	  9.1061	  0.0000
411.5000	741.5000	 -0.6761	 -0.1347	  5.7265	  0.0000
435.5000	741.5000	 -0.4832	 -0.2539	  6.8729	  0.0000
459.5000	741.5000	 -0.2726	 -0.1215	  4.9462	  0.0000
483.5000	741.5000	  4.0037	  7.1873	  3.2891	  0.0000
507.5000	741.5000	 -0.2290	 -0.0954	  3.0917	  0.0000
531.5000	741.5000	 -0.2328	  0.5131	  4.1192	  0.0000
555.5000	741.5000	 -0.7577	 -0.1682	  3.4112	  0.0000
579.5000	741.5000	  1.3767	 -9.7463	  2.9769	  0.0000
603.5000	741.5000	 -1.6250	 -0.2118	  2.9167	  0.0000
627.5000	741.5000	 -1.8590	 -0.2717	  4.3727	  0.0000
651.5000	741.5000	 -1.8977	 -0.5863	  3.7937	  0.0000
675.5000	741.5000	 -1.0478	  0.1222	  5.1806	  0.0000
699.5000	741.5000	 -0.0025	  0.4748	  3.6091	  0.0000
723.5000	741.5000	 -0.0726	  0.2909	  6.4671	  0.0000
747.5000	741.5000	 -0.0059	  0.1560	  8.0570	  0.0000
771.5000	741.5000	  0.0771	  0.1035	  6.5704	  0.0000
795.5000	741.5000	  0.2631	  0.2734	  5.7503	  0.0000
819.5000	741.5000	  0.3409	  0.4010	  3.4241	  0.0000
843.5000	741.5000	 -0.1572	  0.2868	  4.2951	  0.0000
867.5000	741.5000	  0.0579	  0.5470	  5.2199	  0.0000
891.5000	741.5000	  0.0434	  0.3827	  6.2185	  0.0000
915.5000	741.5000	 -0.0300	  0.2569	  8.0814	  0.0000
939.5000	741.5000	  0.1191	  0.1402	 11.5191	  0.0000
963.5000	741.5000	  0.0193	  0.2628	  9.1903	  0.0000
 27.5000	765.5000	 -1.0543	 -0.1874	  8.0620	  0.0000
 51.5000	765.5000	 -1.1256	 -0.3454	  6.9051	  0.0000
 75.5000	765.5000	 -1.1795	 -0.0057	  4.7258	  0.0000
 99.5000	765.5000	 -1.1010	 -0.7229	  6.1409	  0.0000
123.5000	765.5000	 -1.0823	 -1.1218	  7.3381	  0.0000
147.5000	765.5000	 -0.7802	 -1.4126	  4.7231	  0.0000
171.5000	765.5000	 -7.1125	 14.9900	  4.0468	  0.0000
195.5000	765.5000	 -0.5977	  1.1801	  5.4729	  0.0000
219.5000	765.5000	 -0.7427	  0.8968	  6.4771	  0.0000
243.5000	765.5000	 -0.8073	  0.8056	  7.9808	  0.0000
267.5000	765.5000	 -0.7365	  0.7065	  6.7909	  0.0000
291.5000	765.5000	 -0.9112	  0.6461	  4.6355	  0.0000
315.5000	765.5000	 -0.4528	  0.2238	  4.0360	  0.0000
339.5000	765.5000	 -0.6606	  0.1541	  6.1610	  0.0000
363.5000	765.5000	 -0.7266	  0.1104	  6.6056	  0.0000
387.5000	765.5000	 -0.8247	 -0.0974	  6.9267	  0.0000
411.5000	765.5000	 -0.7735	 -0.0830	  6.1297	  0.0000
435.5000	765.5000	 -0.2081	 -0.0500	  7.6607	  0.0000
459.5000	765.5000	 -0.0799	 -0.1183	  8.9473	  0.0000
483.5000	765.5000	  0.0112	 -0.1701	  8.5059	  0.0000
507.5000	765.5000	  0.0219	 -0.0447	  7.7238	  0.0000
531.5000	765.5000	 -0.1258	  0.0023	  5.7882	  0.0000
555.5000	765.5000	 -0.0679	 -0.2818	  4.0136	  0.0000
579.5000	765.5000	  0.1298	  0.1779	  5.2993	  0.0000
603.5000	765.5000	 -0.0856	  0.2896	  5.1924	  0.0000
627.5000	765.5000	  3.9575	  5.2815	  2.8278	  0.0000
651.5000	765.5000	 -0.4047	 -0.1585	  2.6214	  1.0000
675.5000	765.5000	 -0.1785	  0.4769	  3.7751	  0.0000
699.5000	765.5000	 -0.0631	  0.5676	  4.5491	  0.0000
723.5000	765.5000	 -0.0202	  0.1722	  8.5248	  0.0000
747.5000	765.5000	 -0.0487	  0.0959	  8.4821	  0.0000
771.5000	765.5000	  0.0434	  0.0640	  4.7638	  0.0000
795.5000	765.5000	  0.0540	  0.0798	  5.8171	  0.0000
819.5000	765.5000	  0.1403	 -0.0458	  5.9818	  0.0000
843.5000	765.5000	  0.0161	  0.2121	  7.1395	  0.0000
867.5000	765.5000	  0.0889	  0.2899	  6.5734	  0.0000
891.5000	765.5000	  0.0321	  0.3226	  9.0492	  0.0000
915.5000	765.5000	  0.0142	  0.2744	 10.5166	  0.0000
939.5000	765.5000	 -0.1349	  0.3213	  8.8716	  0.0000
963.5000	765.5000	 -0.0006	  0.1709	  8.8258	  0.0000
 27.5000	789.5000	 -0.9347	 -0.0497	  8.7984	  0.0000
 51.5000	789.5000	 -0.9327	 -0.1693	  8.5561	  0.0000
 75.5000	789.5000	 -0.7872	 -0.1001	 10.3907	  0.0000
 99.5000	789.5000	 -0.7546	 -0.3677	  5.3210	  0.0000
123.5000	789.5000	 -0.3797	 -0.7069	  5.1154	  0.0000
147.5000	789.5000	 -0.2449	 -0.8140	  4.9838	  0.0000
171.5000	789.5000	  0.0437	  0.1874	  6.0376	  0.0000
195.5000	789.5000	 -0.2193	  0.7043	  5.6252	  0.0000
219.5000	789.5000	 -0.6920	  0.7950	  5.8733	  0.0000
243.5000	789.5000	 -0.6291	  0.8245	  5.4944	  0.0000
267.5000	789.5000	 -0.5934	  0.7797	  4.9739	  0.0000
291.5000	789.5000	 -0.2549	  0.2769	  4.6349	  0.0000
315.5000	789.5000	 -0.1935	  0.2025	  7.2924	  0.0000
339.5000	789.5000	 -0.4689	 -0.0543	  5.6422	  0.0000
363.5000	789.5000	 -0.8472	 -0.1058	  5.7660	  0.0000
387.5000	789.5000	 -0.8449	  0.0881	  7.6848	  0.0000
411.5000	789.5000	 -0.9172	 -0.0717	  6.2588	  0.0000
435.5000	789.5000	 -0.5536	 -0.2155	  5.1568	  0.0000
459.5000	789.5000	 -0.1631	 -0.1643	  6.8169	  0.0000
483.5000	789.5000	 -0.0584	 -0.0652	  8.4676	  0.0000
507.5000	789.5000	 -0.0347	  0.0426	  8.9088	  0.0000
531.5000	789.5000	 -0.1372	 -0.0585	  9.2208	  0.0000
555.5000	789.5000	  0.0205	 -0.0768	  7.3441	  0.0000
579.5000	789.5000	  0.1084	  0.0545	  7.5902	  0.0000
603.5000	789.5000	 -0.1327	 -0.0013	  9.3545	  0.0000
627.5000	789.5000	 -0.1234	 -0.3452	  3.6165	  0.0000
651.5000	789.5000	  0.1458	 -0.5446	  3.2551	  0.0000
675.5000	789.5000	  0.2291	 -0.0964	  5.7570	  0.0000
699.5000	789.5000	 -0.0149	  0.2132	  7.0661	  0.0000
723.5000	789.5000	  0.0690	  0.1225	  7.9431	  0.0000
747.5000	789.5000	 -0.0380	  0.0608	  7.6014	  0.0000
771.5000	789.5000	 -0.0241	  0.1020	  8.4798	  0.0000
795.5000	789.5000	  0.0365	  0.1148	  7.1569	  0.0000
819.5000	789.5000	  0.0669	 -0.0014	  5.4235	  0.0000
843.5000	789.5000	  0.1398	  0.2217	  6.6905	  0.0000
867.5000	789.5000	  0.1236	  0.2907	  8.5864	  0.0000
891.5000	789.5000	  0.0804	  0.2885	  8.1269	  0.0000
915.5000	789.5000	 -0.1089	  0.1516	  8.3622	  0.0000
939.5000	789.5000	  0.0277	  0.1964	  9.1470	  0.0000
963.5000	789.5000	  0.0911	  0.2003	  8.8458	  0.0000
 27.5000	813.5000	 -0.7281	  0.0315	  8.6659	  0.0000
 51.5000	813.5000	 -0.6499	  0.1025	  6.1659	  0.0000
 75.5000	813.5000	 -0.6251	  0.1411	  7.7273	  0.0000
 99.5000	813.5000	 -0.4957	 -0.1554	  3.8704	  0.0000
123.5000	813.5000	 -0.1631	 -0.0570	  8.6457	  0.0000
147.5000	813.5000	 -0.0279	 -0.0481	  8.5666	  0.0000
171.5000	813.5000	  0.0487	  0.3530	  8.5642	  0.0000
195.5000	813.5000	  0.0980	  0.4817	  4.6857	  0.0000
219.5000	813.5000	 -0.0053	  0.1759	  6.7588	  0.0000
243.5000	813.5000	 -0.0395	  0.3546	  8.1276	  0.0000
267.5000	813.5000	 -0.2516	  0.3161	  5.6884	  0.0000
291.5000	813.5000	 -0.4309	  0.6813	  5.9457	  0.0000
315.5000	813.5000	 -0.2198	  0.3307	  6.2400	  0.0000
339.5000	813.5000	 -0.1449	  0.1124	  5.7986	  0.0000
363.5000	813.5000	 -3.1847	 -8.7264	  3.9497	  0.0000
387.5000	813.5000	 -0.6245	  0.1788	  4.4474	  0.0000
411.5000	813.5000	 -0.3270	  0.0828	  4.3944	  0.0000
435.5000	813.5000	 -0.2484	 -0.1747	  5.4197	  0.0000
459.5000	813.5000	 -0.1922	 -0.0315	  7.6285	  0.0000
483.5000	813.5000	 -0.2332	 -0.0024	  6.5324	  0.0000
507.5000	813.5000	  0.1092	  0.0833	  6.1882	  0.0000
531.5000	813.5000	  0.0192	 -0.0376	  8.3915	  0.0000
555.5000	813.5000	 -0.0984	  0.0488	  4.7024	  0.0000
579.5000	813.5000	 -0.0854	 -0.0234	  5.7331	  0.0000
603.5000	813.5000	 -0.1318	 -0.0340	  6.9738	  0.0000
627.5000	813.5000	 -0.0462	 -0.0444	  5.7602	  0.0000
651.5000	813.5000	 -0.0523	 -0.0594	  6.1497	  0.0000
675.5000	813.5000	 -0.0417	 -0.0074	  7.1176	  0.0000
699.5000	813.5000	 -0.0466	  0.1176	 11.2421	  0.0000
723.5000	813.5000	  0.0487	  0.0913	  6.3159	  0.0000
747.5000	813.5000	 -0.0355	  0.0242	  5.9127	  0.0000
771.5000	813.5000	  0.0339	  0.0715	  6.9252	  0.0000
795.5000	813.5000	 -0.0095	 -0.0093	  7.9233	  0.0000
819.5000	813.5000	 -0.0312	 -0.0103	  7.4874	  0.0000
843.5000	813.5000	 -0.0030	  0.1516	  7.5912	  0.0000
867.5000	813.5000	  0.0160	  0.1856	  6.4886	  0.0000
891.5000	813.5000	  0.1206	  0.1254	  8.4015	  0.0000
915.5000	813.5000	  0.2157	  0.0152	  7.1660	  0.0000
939.5000	813.5000	  0.0596	  0.1815	  8.2778	  0.0000
963.5000	813.5000	  0.0030	  0.1405	 10.3931	  0.0000
 27.5000	837.5000	 -0.5536	 -0.0075	  7.1639	  0.0000
 51.5000	837.5000	 -0.2718	 -0.1907	  6.2108	  0.0000
 75.5000	837.5000	  0.0537	  0.0582	  6.2710	  0.0000
 99.5000	837.5000	 -0.3266	 -0.0028	  5.5688	  0.0000
123.5000	837.5000	 14.2357	  4.3837	  4.5154	  0.0000
147.5000	837.5000	  0.2024	  0.2461	  7.7847	  0.0000
171.5000	837.5000	  0.1779	  0.3854	  7.9256	  0.0000
195.5000	837.5000	 -0.0131	  0.4279	  5.7328	  0.0000
219.5000	837.5000	 -0.0880	  0.1682	  8.9080	  0.0000
243.5000	837.5000	 -0.2096	  0.3360	  8.1642	  0.0000
267.5000	837.5000	 -0.2206	  0.1669	  6.3460	  0.0000
291.5000	837.5000	 -0.2285	  0.4921	  5.1060	  0.0000
315.5000	837.5000	  0.0226	  0.3461	  5.8126	  0.0000
339.5000	837.5000	 -0.0701	  0.2477	  5.8460	  0.0000
363.5000	837.5000	 -0.1152	  0.1107	  7.3339	  0.0000
387.5000	837.5000	 -0.2850	  0.0054	  4.1366	  0.0000
411.5000	837.5000	 -0.1612	 -0.1204	  4.4777	  0.0000
435.5000	837.5000	  0.0340	 -0.0067	  7.2150	  0.0000
459.5000	837.5000	  0.0823	  0.1097	  6.5430	  0.0000
483.5000	837.5000	  0.0227	  0.1066	  7.3672	  0.0000
507.5000	837.5000	  0.0684	 -0.0087	  7.3214	  0.0000
531.5000	837.5000	  0.1030	  0.0338	  8.2852	  0.0000
555.5000	837.5000	 -0.0022	  0.0472	  7.4842	  0.0000
579.5000	837.5000	  0.0475	  0.0151	  5.8177	  0.0000
603.5000	837.5000	  0.1517	  0.0877	  6.1587	  0.0000
627.5000	837.5000	  0.0751	  0.0727	  7.0129	  0.0000
651.5000	837.5000	  0.0776	  0.0025	  5.9384	  0.0000
675.5000	837.5000	 -0.0146	  0.0789	  7.2733	  0.0000
699.5000	837.5000	  0.1053	  0.0469	  7.7828	  0.0000
723.5000	837.5000	  0.0047	  0.0419	  7.5748	  0.0000
747.5000	837.5000	  0.0528	  0.1431	  5.7240	  0.0000
771.5000	837.5000	 -0.0090	  0.0583	  6.9251	  0.0000
795.5000	837.5000	 -0.0251	  0.1042	  8.8203	  0.0000
819.5000	837.5000	  0.0301	  0.1291	  8.1676	  0.0000
843.5000	837.5000	  0.0490	  0.1871	  5.4467	  0.0000
867.5000	837.5000	 -0.0500	  0.0440	  7.2971	  0.0000
891.5000	837.5000	  0.0452	  0.1811	  6.4631	  0.0000
915.5000	837.5000	  0.0853	  0.1703	  7.6831	  0.0000
939.5000	837.5000	 -0.0657	  0.2009	  7.8242	  0.0000
963.5000	837.5000	  0.0158	  0.0552	  6.4011	  0.0000
 27.5000	861.5000	  0.1091	  0.0860	  8.9279	  0.0000
 51.5000	861.5000	  0.1241	  0.1166	  8.0508	  0.0000
 75.5000	861.5000	  0.0593	  0.2117	  7.1892	  0.0000
 99.5000	861.5000	 -0.0261	  0.2486	  5.9301	  0.0000
123.5000	861.5000	 -0.0442	  0.1241	  7.4090	  0.0000
147.5000	861.5000	  0.1040	  0.2705	  9.4311	  0.0000
171.5000	861.5000	  0.2533	  0.2730	  7.0997	  0.0000
195.5000	861.5000	  0.1285	  0.1923	  7.9876	  0.0000
219.5000	861.5000	 -0.0580	  0.1094	  7.5783	  0.0000
243.5000	861.5000	  0.0221	  0.1218	  9.1703	  0.0000
267.5000	861.5000	 -0.0905	  0.2773	  5.9120	  0.0000
291.5000	861.5000	 -0.0400	  0.3165	  5.1393	  0.0000
315.5000	861.5000	  0.0295	  0.2813	  6.6782	  0.0000
339.5000	861.5000	  0.0072	  0.2449	  6.0502	  0.0000
363.5000	861.5000	  0.0817	  0.0750	  7.3131	  0.0000
387.5000	861.5000	 -0.0417	  0.0475	  8.0351	  0.0000
411.5000	861.5000	 -0.1079	 -0.1365	  6.7651	  0.0000
435.5000	861.5000	  0.0384	 -0.0520	  7.2351	  0.0000
459.5000	861.5000	  0.1583	  0.1436	  8.5454	  0.0000
483.5000	861.5000	  0.0080	  0.2191	  5.7518	  0.0000
507.5000	861.5000	  0.0177	  0.1962	  6.4131	  0.0000
531.5000	861.5000	  0.1194	  0.1339	  6.0363	  0.0000
555.5000	861.5000	 -0.0332	  0.1417	  5.7009	  0.0000
579.5000	861.5000	 -0.0405	  0.0019	  6.7735	  0.0000
603.5000	861.5000	  0.0862	  0.1773	  6.9833	  0.0000
627.5000	861.5000	  0.0316	  0.0622	  7.0995	  0.0000
651.5000	861.5000	 -0.0396	 -0.0024	  8.0261	  0.0000
675.5000	861.5000	  0.0040	  0.1003	  7.9938	  0.0000
699.5000	861.5000	  0.0479	 -0.1114	  6.9438	  0.0000
723.5000	861.5000	 -0.0387	 -0.0303	  6.4921	  0.0000
747.5000	861.5000	 -0.0135	  0.1155	  6.9920	  0.0000
771.5000	861.5000	 -0.0619	  0.0538	  7.9699	  0.0000
795.5000	861.5000	 -0.0812	  0.2938	  4.3107	  0.0000
819.5000	861.5000	  0.0616	  0.1784	  5.8075	  0.0000
843.5000	861.5000	 -0.0476	  0.0922	  6.2881	  0.0000
867.5000	861.5000	 -0.0451	  0.1571	  6.1178	  0.0000
891.5000	861.5000	  0.0483	  0.1464	  8.0825	  0.0000
915.5000	861.5000	  0.0234	  0.2228	  7.5632	  0.0000
939.5000	861.5000	 -0.0023	  0.2037	  8.6792	  0.0000
963.5000	861.5000	  0.0743	  0.0897	 10.5364	  0.0000
 27.5000	885.5000	  0.3098	  0.2352	  7.6480	  0.0000
 51.5000	885.5000	  0.3206	  0.2070	  8.7636	  0.0000
 75.5000	885.5000	  0.1143	  0.4668	  5.2685	  0.0000
 99.5000	885.5000	  0.1379	  0.2207	  8.4787	  0.0000
123.5000	885.5000	  0.1385	  0.2295	  8.3718	  0.0000
147.5000	885.5000	  0.1727	  0.1773	  8.9922	  0.0000
171.5000	885.5000	  0.0926	  0.2618	  7.7221	  0.0000
195.5000	885.5000	  0.0291	  0.1788	  6.3265	  0.0000
219.5000	885.5000	  0.0510	  0.1541	  9.5018	  0.0000
243.5000	885.5000	  0.0434	  0.2440	  5.4051	  0.0000
267.5000	885.5000	  0.0182	  0.3149	  6.2551	  0.0000
291.5000	885.5000	 -0.0751	  0.2633	  7.2759	  0.0000
315.5000	885.5000	  0.0333	  0.2252	  6.1270	  0.0000
339.5000	885.5000	  0.1261	  0.1558	  7.3000	  0.0000
363.5000	885.5000	  0.1008	  0.0196	  5.4152	  0.0000
387.5000	885.5000	  0.0084	  0.0159	  7.5379	  0.0000
411.5000	885.5000	  0.0346	  0.0798	  6.1241	  0.0000
435.5000	885.5000	 -0.0079	 -0.0386	  5.7857	  0.0000
459.5000	885.5000	  0.0454	  0.1436	  7.4438	  0.0000
483.5000	885.5000	  0.0390	  0.2072	  7.7057	  0.0000
507.5000	885.5000	  0.0457	  0.0303	  6.3683	  0.0000
531.5000	885.5000	 -0.0138	 -0.0104	  7.2853	  0.0000
555.5000	885.5000	 -0.0728	  0.0135	  6.5340	  0.0000
579.5000	885.5000	 -0.1843	  0.1035	  8.2301	  0.0000
603.5000	885.5000	 -0.0135	  0.0014	  5.1538	  0.0000
627.5000	885.5000	  0.1355	  0.0271	  5.6068	  0.0000
651.5000	885.5000	 -0.1061	  0.1347	  5.1744	  0.0000
675.5000	885.5000	  0.0144	  0.0440	  5.5613	  0.0000
699.5000	885.5000	 -0.0233	  0.0260	  7.0030	  0.0000
723.5000	885.5000	 -0.0540	  0.0381	  9.2813	  0.0000
747.5000	885.5000	 -0.0775	  0.1180	 10.2234	  0.0000
771.5000	885.5000	 -0.0359	  0.1085	  9.1230	  0.0000
795.5000	885.5000	 -0.1440	  0.0516	  6.8718	  0.0000
819.5000	885.5000	 -0.0689	  0.1101	  7.2482	  0.0000
843.5000	885.5000	 -0.1277	  0.1086	  6.2572	  0.0000
867.5000	885.5000	 -0.1414	  0.0904	  7.2973	  0.0000
891.5000	885.5000	 -0.0671	 -0.0101	  5.7831	  0.0000
915.5000	885.5000	  0.0735	  0.0829	  9.9451	  0.0000
939.5000	885.5000	  0.0191	  0.1673	  9.0588	  0.0000
963.5000	885.5000	  0.0694	  0.0721	 11.7338	  0.0000
 27.5000	909.5000	  0.2599	  0.2316	  6.7539	  0.0000
 51.5000	909.5000	  0.3056	  0.1830	  6.1741	  0.0000
 75.5000	909.5000	  0.2913	  0.2623	  4.6237	  0.0000
 99.5000	909.5000	  0.2138	  0.1619	  7.3240	  0.0000
123.5000	909.5000	  0.1751	  0.2800	  5.5735	  0.0000
147.5000	909.5000	  0.2242	  0.3358	  8.7784	  0.0000
171.5000	909.5000	  0.1678	  0.2210	  9.2721	  0.0000
195.5000	909.5000	  0.1483	  0.2598	  6.3383	  0.0000
219.5000	909.5000	  0.2249	  0.2236	  8.5410	  0.0000
243.5000	909.5000	  0.0059	  0.0694	  6.0585	  0.0000
267.5000	909.5000	 -0.0295	  0.0838	  7.0813	  0.0000
291.5000	909.5000	  0.0566	  0.1487	  8.0310	  0.0000
315.5000	909.5000	  0.0585	  0.2401	  5.8599	  0.0000
339.5000	909.5000	  0.2021	  0.2825	  8.0243	  0.0000
363.5000	909.5000	  0.0962	  0.2028	  7.2156	  0.0000
387.5000	909.5000	  0.1356	  0.1562	  9.2647	  0.0000
411.5000	909.5000	  0.0835	  0.1585	  7.8535	  0.0000
435.5000	909.5000	  0.0882	  0.0488	  7.3410	  0.0000
459.5000	909.5000	  0.0254	  0.0826	  6.1826	  0.0000
483.5000	909.5000	  0.0695	  0.0371	  5.7942	  0.0000
507.5000	909.5000	  0.0602	  0.0453	  8.1934	  0.0000
531.5000	909.5000	  0.0546	 -0.0166	  8.0735	  0.0000
555.5000	909.5000	 -0.1153	  0.0103	  5.6892	  0.0000
579.5000	909.5000	 -0.2423	  0.0639	  6.2484	  0.0000
603.5000	909.5000	 -0.0471	 -0.0836	  7.5736	  0.0000
627.5000	909.5000	  0.0885	  0.1197	  4.1669	  0.0000
651.5000	909.5000	 -0.1554	  0.1817	  6.4804	  0.0000
675.5000	909.5000	 -0.0365	  0.0220	  7.9113	  0.0000
699.5000	909.5000	 -0.0792	  0.0551	  7.3311	  0.0000
723.5000	909.5000	  0.0550	  0.1265	  7.9866	  0.0000
747.5000	909.5000	  0.0279	  0.1783	  7.4793	  0.0000
771.5000	909.5000	 -0.1250	  0.1327	  7.0201	  0.0000
795.5000	909.5000	 -0.2457	  0.0391	  6.0647	  0.0000
819.5000	909.5000	 -0.0757	  0.0903	  7.8698	  0.0000
843.5000	909.5000	 -0.0520	  0.1011	  7.1092	  0.0000
867.5000	909.5000	 -0.0536	  0.1572	  7.9189	  0.0000
891.5000	909.5000	  0.0133	  0.1104	  6.5734	  0.0000
915.5000	909.5000	 -0.0292	  0.1645	  8.0453	  0.0000
939.5000	909.5000	  0.1072	  0.1326	  8.4745	  0.0000
963.5000	909.5000	  0.0091	  0.1278	  8.6352	  0.0000
 27.5000	933.5000	  0.1947	  0.1940	  6.5386	  0.0000
 51.5000	933.5000	  0.2553	  0.2134	  7.1124	  0.0000
 75.5000	933.5000	  0.1659	  0.2947	  5.0282	  0.0000
 99.5000	933.5000	  0.2330	  0.1831	  5.7683	  0.0000
123.5000	933.5000	  0.1766	  0.1633	  7.4036	  0.0000
147.5000	933.5000	  0.2123	  0.2656	  9.5953	  0.0000
171.5000	933.5000	  0.3594	  0.2523	  7.4486	  0.0000
195.5000	933.5000	  0.2488	  0.1524	  8.1852	  0.0000
219.5000	933.5000	  0.2584	  0.2555	  6.8223	  0.0000
243.5000	933.5000	  0.1873	  0.0507	  7.0260	  0.0000
267.5000	933.5000	  0.0927	  0.1152	  9.0632	  0.0000
291.5000	933.5000	  0.1612	  0.1476	  7.9578	  0.0000
315.5000	933.5000	  0.1421	  0.1612	  5.9632	  0.0000
339.5000	933.5000	  0.1379	  0.0973	  8.3271	  0.0000
363.5000	933.5000	  0.1158	  0.1332	  7.1955	  0.0000
387.5000	933.5000	  0.1243	  0.0778	 10.0524	  0.0000
411.5000	933.5000	 -0.0464	  0.0307	  7.4192	  0.0000
435.5000	933.5000	  0.0476	  0.0684	  8.0572	  0.0000
459.5000	933.5000	  0.1231	  0.0988	  7.9664	  0.0000
483.5000	933.5000	  0.0210	 -0.0246	  9.1714	  0.0000
507.5000	933.5000	  0.0192	  0.0213	  6.3031	  0.0000
531.5000	933.5000	 -0.0886	  0.0756	  6.5634	  0.0000
555.5000	933.5000	  0.0091	  0.0157	  6.9116	  0.0000
579.5000	933.5000	 -0.1234	  0.0803	  4.8622	  0.0000
603.5000	933.5000	  0.0796	  0.0637	  6.7540	  0.0000
627.5000	933.5000	  0.1054	  0.0581	  5.3137	  0.0000
651.5000	933.5000	  0.0252	  0.1261	  6.8645	  0.0000
675.5000	933.5000	  0.0410	  0.0642	  6.1918	  0.0000
699.5000	933.5000	 -0.0299	 -0.0178	  6.9333	  0.0000
723.5000	933.5000	  0.0634	  0.1738	  5.5425	  0.0000
747.5000	933.5000	  0.1595	 -0.0291	  6.6355	  0.0000
771.5000	933.5000	 -0.0511	  0.0229	  9.7196	  0.0000
795.5000	933.5000	 -0.1540	  0.0217	  6.4652	  0.0000
819.5000	933.5000	 -0.0062	  0.0945	  8.5995	  0.0000
843.5000	933.5000	  0.0541	  0.0328	  7.2833	  0.0000
867.5000	933.5000	 -0.0882	  0.0838	  7.8444	  0.0000
891.5000	933.5000	  0.0170	  0.1968	  7.7790	  0.0000
915.5000	933.5000	  0.0056	  0.0551	  8.5082	  0.0000
939.5000	933.5000	 -0.0708	  0.0461	  8.9545	  0.0000
963.5000	933.5000	  0.0092	  0.1042	  8.4277	  0.0000
 27.5000	957.5000	  0.1981	  0.1663	  9.1100	  0.0000
 51.5000	957.5000	  0.1493	  0.1353	  6.0586	  0.0000
 75.5000	957.5000	  0.0618	  0.1938	  9.0582	  0.0000
 99.5000	957.5000	  0.2805	  0.2449	  7.5793	  0.0000
123.5000	957.5000	  0.3075	  0.1294	  9.8339	  0.0000
147.5000	957.5000	  0.1133	  0.2095	  8.0657	  0.0000
171.5000	957.5000	  0.1483	  0.2826	  4.8910	  0.0000
195.5000	957.5000	  0.1323	  0.0343	  8.0367	  0.0000
219.5000	957.5000	  0.1685	  0.1057	  8.6351	  0.0000
243.5000	957.5000	  0.3181	  0.1934	  6.8972	  0.0000
267.5000	957.5000	  0.1596	  0.2824	  8.6202	  0.0000
291.5000	957.5000	  0.1975	  0.1347	  8.0776	  0.0000
315.5000	957.5000	  0.1379	  0.1799	  6.4079	  0.0000
339.5000	957.5000	  0.1947	  0.1586	  6.6504	  0.0000
363.5000	957.5000	  0.0835	 -0.1409	  6.3441	  0.0000
387.5000	957.5000	  0.1090	  0.0691	  9.4611	  0.0000
411.5000	957.5000	  0.2248	  0.0063	  6.4475	  0.0000
435.5000	957.5000	  0.2020	  0.0213	  7.3804	  0.0000
