# x	y	u	v	s2n	mask
555.5000	547.5000	 -4.8612	 15.6565	  2.1967	  0.0000
579.5000	547.5000	 10.8383	 -5.1092	  2.6523	  0.0000
603.5000	547.5000	 14.9325	 -7.8812	  2.4555	  0.0000
627.5000	547.5000	  1.0487	  3.3266	  1.9576	  1.0000
651.5000	547.5000	  0.7185	  8.8668	  3.1237	  0.0000
675.5000	547.5000	  0.4668	  9.0875	  2.4647	  0.0000
699.5000	547.5000	  0.1785	  9.0990	  3.0840	  0.0000
723.5000	547.5000	  0.6604	  8.0259	  3.1195	  0.0000
747.5000	547.5000	 -0.2107	  7.1573	  2.4219	  0.0000
771.5000	547.5000	 -0.3065	  6.8317	  3.4479	  0.0000
795.5000	547.5000	 -0.2096	  6.0545	  2.9960	  0.0000
819.5000	547.5000	 -0.6813	  5.9894	  3.0498	  0.0000
843.5000	547.5000	 -0.8715	  5.1562	  3.4693	  0.0000
867.5000	547.5000	 -0.9091	  5.0165	  5.2564	  0.0000
891.5000	547.5000	 -0.8451	  4.9271	  3.3648	  0.0000
915.5000	547.5000	 -0.7879	  4.2747	  2.9638	  0.0000
939.5000	547.5000	 -0.7960	  4.1569	  3.6934	  0.0000
963.5000	547.5000	 -0.7401	  4.1409	  2.9576	  0.0000
987.5000	547.5000	 -0.5553	  3.9035	  2.8109	  0.0000
1011.5000	547.5000	 -0.7618	  4.0371	  4.1499	  0.0000
1035.5000	547.5000	 -0.5462	  4.0211	  3.6712	  0.0000
1059.5000	547.5000	 -0.7624	  3.8647	  3.9294	  0.0000
1083.5000	547.5000	 -0.6165	  3.7871	  3.1464	  0.0000
1107.5000	547.5000	 -0.3558	  3.3812	  2.8526	  0.0000
1131.5000	547.5000	 -0.1229	  3.1349	  3.4600	  0.0000
1155.5000	547.5000	 -0.2623	  3.1009	  4.3305	  0.0000
1179.5000	547.5000	 -0.2553	  2.9803	  3.7325	  0.0000
1203.5000	547.5000	 -0.2373	  2.8541	  3.7901	  0.0000
1227.5000	547.5000	 -0.3944	  2.7841	  4.1561	  0.0000
1251.5000	547.5000	 -0.0675	  2.9544	  3.8277	  0.0000
 27.5000	571.5000	 -0.5878	 -3.2722	  3.0408	  0.0000
 51.5000	571.5000	 -0.7649	 -3.1194	  3.2560	  0.0000
 75.5000	571.5000	 -0.5718	 -3.2256	  3.2859	  0.0000
 99.5000	571.5000	 -0.6613	 -3.6959	  3.3650	  0.0000
123.5000	571.5000	 -0.7055	 -3.7238	  3.5570	  0.0000
147.5000	571.5000	 -0.3891	 -3.9868	  3.6661	  0.0000
171.5000	571.5000	 -0.6985	 -3.9195	  3.9311	  0.0000
195.5000	571.5000	 -0.7432	 -3.9815	  4.4539	  0.0000
219.5000	571.5000	 -0.7769	 -4.1163	  3.9703	  0.0000
243.5000	571.5000	 -0.8491	 -4.2559	  3.2501	  0.0000
267.5000	571.5000	 -0.4834	 -4.8876	  3.4907	  0.0000
291.5000	571.5000	 -0.2474	 -5.0118	  3.7099	  0.0000
315.5000	571.5000	 -0.1145	 -4.9924	  3.9123	  0.0000
339.5000	571.5000	  0.0212	 -5.1043	  3.8711	  0.0000
363.5000	571.5000	  0.0447	 -5.7576	  3.4531	  0.0000
387.5000	571.5000	  0.0934	 -6.0396	  4.0147	  0.0000
411.5000	571.5000	  0.3397	 -6.6480	  2.8058	  0.0000
435.5000	571.5000	  1.0307	 -7.0756	  3.1648	  0.0000
459.5000	571.5000	  1.6201	 -7.6514	  2.2534	  0.0000
483.5000	571.5000	  2.5774	 -7.9872	  2.7456	  0.0000
507.5000	571.5000	  2.6644	 -8.0393	  2.4222	  0.0000
531.5000	571.5000	  3.1320	 -7.8728	  2.3067	  0.0000
555.5000	571.5000	 -2.0842	  0.9472	  2.5393	  0.0000
579.5000	571.5000	  1.4194	 -0.5922	  1.9768	  1.0000
603.5000	571.5000	  2.0856	  1.6694	  2.0014	  1.0000
627.5000	571.5000	  2.0996	  3.1778	  2.1099	  1.0000
651.5000	571.5000	  2.1416	  4.3666	  2.0824	  1.0000
675.5000	571.5000	  2.0588	  5.3256	  1.9151	  1.0000
699.5000	571.5000	  1.8637	  8.1240	  2.5328	  0.0000
723.5000	571.5000	  1.3688	  7.9165	  2.6346	  0.0000
747.5000	571.5000	  0.9691	  7.0209	  2.7620	  0.0000
771.5000	571.5000	  0.1204	  6.7949	  2.7115	  0.0000
795.5000	571.5000	  0.0601	  6.1300	  4.0043	  0.0000
819.5000	571.5000	 -0.2108	  5.5313	  2.7818	  0.0000
843.5000	571.5000	 -0.1913	  5.0581	  2.9890	  0.0000
867.5000	571.5000	 -0.3509	  4.9201	  3.3378	  0.0000
891.5000	571.5000	 -0.5063	  4.9692	  2.5170	  0.0000
915.5000	571.5000	 -0.2148	  4.2126	  2.8583	  0.0000
939.5000	571.5000	 -0.1920	  4.0912	  3.6449	  0.0000
963.5000	571.5000	 -0.1777	  3.9828	  4.4192	  0.0000
987.5000	571.5000	 -0.1612	  4.0005	  4.1630	  0.0000
1011.5000	571.5000	 -0.2730	  3.9645	  4.0805	  0.0000
1035.5000	571.5000	 -0.3959	  3.8636	  3.4976	  0.0000
1059.5000	571.5000	 -0.3200	  3.6596	  2.6542	  0.0000
1083.5000	571.5000	 -0.1032	  3.4994	  2.7768	  0.0000
1107.5000	571.5000	 -0.1546	  3.2662	  3.5442	  0.0000
1131.5000	571.5000	 -0.0710	  3.1340	  4.2870	  0.0000
1155.5000	571.5000	 -0.1830	  3.1749	  3.6535	  0.0000
1179.5000	571.5000	 -0.1282	  3.0216	  4.4591	  0.0000
1203.5000	571.5000	 -0.1560	  3.0138	  4.2530	  0.0000
1227.5000	571.5000	 -0.1561	  2.8655	  4.0525	  0.0000
1251.5000	571.5000	 -0.0570	  2.8459	  4.2856	  0.0000
 27.5000	595.5000	 -0.5348	 -3.1213	  3.4355	  0.0000
 51.5000	595.5000	 -0.6090	 -3.1576	  3.8399	  0.0000
 75.5000	595.5000	 -0.6515	 -3.1186	  3.5110	  0.0000
 99.5000	595.5000	 -0.5112	 -3.5100	  2.2820	  0.0000
123.5000	595.5000	 -0.2919	 -3.8766	  3.0897	  0.0000
147.5000	595.5000	 -0.2484	 -4.0469	  3.5132	  0.0000
171.5000	595.5000	 -0.5949	 -3.9047	  3.3934	  0.0000
195.5000	595.5000	 -0.4960	 -4.1588	  3.4724	  0.0000
219.5000	595.5000	 -0.5759	 -4.0211	  3.3517	  0.0000
243.5000	595.5000	 -0.5853	 -4.0704	  3.2070	  0.0000
267.5000	595.5000	 -0.1107	 -4.2031	  3.8361	  0.0000
291.5000	595.5000	 -0.0186	 -4.7083	  3.1844	  0.0000
315.5000	595.5000	 -0.0267	 -4.8893	  3.9423	  0.0000
339.5000	595.5000	  0.1964	 -5.0404	  3.4477	  0.0000
363.5000	595.5000	  0.3685	 -5.4131	  2.7347	  0.0000
387.5000	595.5000	  0.8485	 -5.8141	  2.9308	  0.0000
411.5000	595.5000	  1.1098	 -6.1242	  3.5155	  0.0000
435.5000	595.5000	  2.0481	 -6.5839	  2.7802	  0.0000
459.5000	595.5000	  2.5513	 -7.0440	  2.6431	  0.0000
483.5000	595.5000	  3.6851	 -6.9913	  2.3518	  0.0000
507.5000	595.5000	-15.0350	 -6.9485	  2.2555	  0.0000
531.5000	595.5000	  2.7425	 -3.7553	  1.8505	  1.0000
555.5000	595.5000	  2.6482	 -2.5543	  2.0024	  1.0000
579.5000	595.5000	  8.1382	 -1.0605	  2.1281	  0.0000
603.5000	595.5000	 -9.2646	 -4.9213	  2.9464	  0.0000
627.5000	595.5000	  3.1903	  3.1348	  1.8930	  1.0000
651.5000	595.5000	  3.1763	  4.2377	  1.9744	  1.0000
675.5000	595.5000	  7.1092	 18.1068	  2.8614	  0.0000
699.5000	595.5000	  3.0563	  7.5918	  2.1367	  0.0000
723.5000	595.5000	  2.2289	  7.0169	  3.1002	  0.0000
747.5000	595.5000	  1.8510	  6.3318	  2.9539	  0.0000
771.5000	595.5000	  1.3525	  6.1513	  2.9055	  0.0000
795.5000	595.5000	  0.7863	  5.7267	  3.2974	  0.0000
819.5000	595.5000	  0.6101	  5.1117	  3.5595	  0.0000
843.5000	595.5000	  0.2917	  5.1593	  3.7958	  0.0000
867.5000	595.5000	 -0.0153	  4.9606	  4.0198	  0.0000
891.5000	595.5000	 -0.0691	  4.8355	  4.2413	  0.0000
915.5000	595.5000	  0.1470	  4.4143	  3.4217	  0.0000
939.5000	595.5000	  0.0279	  4.1027	  4.5513	  0.0000
963.5000	595.5000	  0.0081	  3.9888	  5.2241	  0.0000
987.5000	595.5000	  0.0362	  3.9674	  4.8520	  0.0000
1011.5000	595.5000	  0.0653	  3.9805	  4.8506	  0.0000
1035.5000	595.5000	 -0.2005	  3.8472	  4.5406	  0.0000
1059.5000	595.5000	 -0.1692	  3.6381	  3.2181	  0.0000
1083.5000	595.5000	 -0.0097	  3.4602	  3.0979	  0.0000
1107.5000	595.5000	 -0.0354	  3.2499	  3.1779	  0.0000
1131.5000	595.5000	 -0.0209	  3.1904	  4.1973	  0.0000
1155.5000	595.5000	 -0.0638	  3.0421	  4.9281	  0.0000
1179.5000	595.5000	 -0.0079	  2.8712	  5.0071	  0.0000
1203.5000	595.5000	 -0.0914	  2.8934	  3.7297	  0.0000
1227.5000	595.5000	 -0.0862	  2.8172	  4.3230	  0.0000
1251.5000	595.5000	  0.0645	  2.8500	  4.9653	  0.0000
 27.5000	619.5000	 -0.5838	 -3.2055	  2.8854	  0.0000
 51.5000	619.5000	 -0.5710	 -3.1867	  3.6269	  0.0000
 75.5000	619.5000	 -0.2017	 -3.4239	  3.5456	  0.0000
 99.5000	619.5000	 -0.4339	 -3.3842	  2.3158	  0.0000
123.5000	619.5000	 -0.0840	 -3.4726	  3.6357	  0.0000
147.5000	619.5000	 -0.1214	 -3.7168	  2.9688	  0.0000
171.5000	619.5000	 -0.1920	 -3.9827	  3.8066	  0.0000
195.5000	619.5000	 -0.1595	 -4.0374	  4.0880	  0.0000
219.5000	619.5000	 -0.2385	 -3.9738	  3.6913	  0.0000
243.5000	619.5000	 -0.1170	 -4.1834	  4.3872	  0.0000
267.5000	619.5000	 -0.0597	 -4.2294	  3.7520	  0.0000
291.5000	619.5000	  0.0654	 -4.4718	  2.9832	  0.0000
315.5000	619.5000	  0.2096	 -4.6366	  3.3217	  0.0000
339.5000	619.5000	  0.4866	 -4.6792	  3.4126	  0.0000
363.5000	619.5000	  1.0584	 -5.0249	  4.6227	  0.0000
387.5000	619.5000	  1.1357	 -5.3235	  2.7164	  0.0000
411.5000	619.5000	  1.8868	 -5.4070	  2.7580	  0.0000
435.5000	619.5000	  2.4000	 -5.7337	  2.8874	  0.0000
459.5000	619.5000	  3.1950	 -6.1701	  2.7052	  0.0000
483.5000	619.5000	  4.1319	 -5.8992	  3.0487	  0.0000
507.5000	619.5000	  3.2747	 -3.9979	  2.0106	  1.0000
531.5000	619.5000	  6.9735	 -4.0591	  2.4463	  0.0000
555.5000	619.5000	  7.0900	 -3.5597	  2.8333	  0.0000
579.5000	619.5000	  3.6289	 -0.7428	  2.0491	  1.0000
603.5000	619.5000	  7.8466	  1.1311	  2.5092	  0.0000
627.5000	619.5000	 -8.0717	 -6.9405	  2.2345	  0.0000
651.5000	619.5000	  6.2340	  5.0424	  2.6802	  0.0000
675.5000	619.5000	  4.9559	  5.8723	  2.3174	  0.0000
699.5000	619.5000	  4.0056	  6.0491	  2.8747	  0.0000
723.5000	619.5000	  2.8314	  6.1025	  3.1340	  0.0000
747.5000	619.5000	  2.1750	  5.9695	  3.6518	  0.0000
771.5000	619.5000	  1.7657	  5.6204	  2.4627	  0.0000
795.5000	619.5000	  1.3131	  5.4312	  2.4980	  0.0000
819.5000	619.5000	  1.0429	  5.0953	  3.3998	  0.0000
843.5000	619.5000	  0.3883	  4.9678	  3.1393	  0.0000
867.5000	619.5000	  0.1716	  4.9282	  3.4930	  0.0000
891.5000	619.5000	  0.0445	  4.6225	  3.0194	  0.0000
915.5000	619.5000	  0.1636	  4.3302	  4.3426	  0.0000
939.5000	619.5000	  0.1522	  4.2029	  5.1491	  0.0000
963.5000	619.5000	  0.0200	  3.9971	  5.0555	  0.0000
987.5000	619.5000	  0.0234	  3.8974	  4.5130	  0.0000
1011.5000	619.5000	 -0.0155	  3.8536	  3.8499	  0.0000
1035.5000	619.5000	 -0.0077	  3.7911	  4.2641	  0.0000
1059.5000	619.5000	 -0.0963	  3.7281	  3.2144	  0.0000
1083.5000	619.5000	  0.0647	  3.3804	  3.4739	  0.0000
1107.5000	619.5000	  0.0497	  3.1992	  3.8564	  0.0000
1131.5000	619.5000	  0.1083	  3.1769	  3.7167	  0.0000
1155.5000	619.5000	  0.0034	  3.0279	  5.4603	  0.0000
1179.5000	619.5000	 -0.0050	  2.9656	  4.8376	  0.0000
1203.5000	619.5000	  0.0080	  2.9533	  5.0045	  0.0000
1227.5000	619.5000	 -0.0453	  2.9372	  4.7702	  0.0000
1251.5000	619.5000	  0.0309	  2.8808	  5.3614	  0.0000
 27.5000	643.5000	 -0.7009	 -3.3249	  3.9347	  0.0000
 51.5000	643.5000	 -0.8526	 -3.1928	  3.9961	  0.0000
 75.5000	643.5000	 -0.1114	 -3.5130	  3.7150	  0.0000
 99.5000	643.5000	 -0.0707	 -3.2942	  3.4458	  0.0000
123.5000	643.5000	 -0.1212	 -3.3582	  3.8936	  0.0000
147.5000	643.5000	 -0.1014	 -3.3563	  3.3592	  0.0000
171.5000	643.5000	 -0.0978	 -3.8530	  4.0981	  0.0000
195.5000	643.5000	 -0.1038	 -3.9635	  5.1575	  0.0000
219.5000	643.5000	 -0.0332	 -3.9577	  5.0010	  0.0000
243.5000	643.5000	  0.0999	 -4.0000	  4.7637	  0.0000
267.5000	643.5000	  0.1564	 -4.0382	  3.9112	  0.0000
291.5000	643.5000	  0.4140	 -4.3137	  2.0549	  1.0000
315.5000	643.5000	  0.7639	 -4.2854	  2.8512	  0.0000
339.5000	643.5000	  0.9054	 -4.6236	  3.5121	  0.0000
363.5000	643.5000	  1.1494	 -4.9527	  3.8900	  0.0000
387.5000	643.5000	  1.7609	 -4.9755	  2.8667	  0.0000
411.5000	643.5000	  2.0782	 -5.0487	  3.6591	  0.0000
435.5000	643.5000	  2.8930	 -5.2120	  3.4647	  0.0000
459.5000	643.5000	  3.7303	 -4.9854	  2.2538	  0.0000
483.5000	643.5000	  4.5986	 -4.9289	  2.6822	  0.0000
507.5000	643.5000	  5.1057	 -4.7778	  2.4008	  0.0000
531.5000	643.5000	  6.0352	 -4.2172	  2.4898	  0.0000
555.5000	643.5000	  7.0987	 -2.6432	  2.6064	  0.0000
579.5000	643.5000	  7.7354	 -0.9803	  2.2639	  0.0000
603.5000	643.5000	  4.3109	  0.5802	  2.0446	  1.0000
627.5000	643.5000	  4.1582	  1.9361	  1.8640	  1.0000
651.5000	643.5000	  6.0736	  4.1163	  2.7843	  0.0000
675.5000	643.5000	  4.9902	  5.0328	  2.8141	  0.0000
699.5000	643.5000	  4.2116	  5.3299	  3.3011	  0.0000
723.5000	643.5000	  3.4750	  5.1492	  2.7927	  0.0000
747.5000	643.5000	  2.7473	  5.1796	  3.7256	  0.0000
771.5000	643.5000	  2.1303	  5.2001	  4.6961	  0.0000
795.5000	643.5000	  1.6640	  4.8523	  3.5894	  0.0000
819.5000	643.5000	  1.0649	  5.0321	  3.7679	  0.0000
843.5000	643.5000	  0.8525	  4.7324	  3.4766	  0.0000
867.5000	643.5000	  0.9165	  4.2756	  3.9464	  0.0000
891.5000	643.5000	  0.5701	  4.1594	  2.8973	  0.0000
915.5000	643.5000	  0.2815	  4.1796	  4.0791	  0.0000
939.5000	643.5000	  0.3673	  4.1439	  3.4175	  0.0000
963.5000	643.5000	  0.1584	  3.9783	  3.4260	  0.0000
987.5000	643.5000	  0.0847	  3.9285	  3.6271	  0.0000
1011.5000	643.5000	 -0.0729	  3.8549	  4.4838	  0.0000
1035.5000	643.5000	 -0.0251	  3.7126	  3.4121	  0.0000
1059.5000	643.5000	 -0.0725	  3.6052	  3.2518	  0.0000
1083.5000	643.5000	  0.0550	  3.2173	  3.1770	  0.0000
1107.5000	643.5000	  0.0764	  3.1839	  3.8089	  0.0000
1131.5000	643.5000	  0.0949	  3.1064	  4.1656	  0.0000
1155.5000	643.5000	  0.0379	  3.0677	  4.7958	  0.0000
1179.5000	643.5000	 -0.0305	  2.9720	  4.8637	  0.0000
1203.5000	643.5000	 -0.0361	  2.9310	  5.3598	  0.0000
1227.5000	643.5000	  0.1110	  2.9083	  5.0934	  0.0000
1251.5000	643.5000	  0.0975	  2.8271	  5.0225	  0.0000
 27.5000	667.5000	 -0.1898	 -3.0416	  3.4840	  0.0000
 51.5000	667.5000	 -0.2244	 -3.1324	  3.3570	  0.0000
 75.5000	667.5000	 -0.1297	 -3.2715	  3.8106	  0.0000
 99.5000	667.5000	 -0.0572	 -3.5407	  2.7927	  0.0000
123.5000	667.5000	 -0.1322	 -3.2535	  3.8468	  0.0000
147.5000	667.5000	 -0.0915	 -3.3097	  3.7129	  0.0000
171.5000	667.5000	  0.1029	 -3.6442	  3.7850	  0.0000
195.5000	667.5000	  0.0045	 -3.8861	  4.6972	  0.0000
219.5000	667.5000	  0.0644	 -3.8623	  4.2280	  0.0000
243.5000	667.5000	  0.2467	 -3.9336	  3.2550	  0.0000
267.5000	667.5000	  0.3616	 -4.0120	  3.8906	  0.0000
291.5000	667.5000	  0.6523	 -4.2506	  3.3526	  0.0000
315.5000	667.5000	  0.9265	 -4.1921	  3.4258	  0.0000
339.5000	667.5000	  1.1201	 -4.3677	  2.5904	  0.0000
363.5000	667.5000	  1.0927	 -4.5568	  2.1309	  0.0000
387.5000	667.5000	  1.8438	 -4.4820	  3.1182	  0.0000
411.5000	667.5000	  2.2782	 -4.8316	  3.3468	  0.0000
435.5000	667.5000	  3.0637	 -4.7463	  3.7421	  0.0000
459.5000	667.5000	  3.7340	 -4.3667	  2.8135	  0.0000
483.5000	667.5000	  4.4045	 -4.2821	  2.4523	  0.0000
507.5000	667.5000	  4.9250	 -3.9160	  3.5955	  0.0000
531.5000	667.5000	  4.1682	 -2.8045	  1.9538	  1.0000
555.5000	667.5000	  6.7009	 -1.9074	  2.9987	  0.0000
579.5000	667.5000	  6.7684	 -0.9953	  2.9395	  0.0000
603.5000	667.5000	  4.7503	  0.4704	  1.7488	  1.0000
627.5000	667.5000	  6.3436	  1.6955	  2.4956	  0.0000
651.5000	667.5000	  6.1110	  3.0423	  2.3190	  0.0000
675.5000	667.5000	  4.8829	  3.7964	  2.7506	  0.0000
699.5000	667.5000	  4.4665	  4.4587	  2.9995	  0.0000
723.5000	667.5000	  3.5568	  4.6682	  2.8403	  0.0000
747.5000	667.5000	  2.7730	  4.6243	  3.2436	  0.0000
771.5000	667.5000	  2.1484	  4.8757	  3.8378	  0.0000
795.5000	667.5000	  2.0566	  4.4989	  3.4189	  0.0000
819.5000	667.5000	  1.2026	  4.8089	  2.4171	  0.0000
843.5000	667.5000	  1.1903	  4.1434	  3.8818	  0.0000
867.5000	667.5000	  1.0702	  4.1222	  4.3952	  0.0000
891.5000	667.5000	  0.7380	  4.1229	  3.0067	  0.0000
915.5000	667.5000	  0.4680	  4.1713	  3.5250	  0.0000
939.5000	667.5000	  0.6855	  3.8552	  3.3349	  0.0000
963.5000	667.5000	  0.7000	  3.7821	  2.8810	  0.0000
987.5000	667.5000	  0.3828	  4.0075	  3.3847	  0.0000
1011.5000	667.5000	  0.2126	  4.0151	  3.8539	  0.0000
1035.5000	667.5000	 -0.0540	  3.7771	  3.2687	  0.0000
1059.5000	667.5000	  0.0094	  3.5163	  2.6543	  0.0000
1083.5000	667.5000	  0.1121	  3.1405	  3.6487	  0.0000
1107.5000	667.5000	  0.1755	  3.1709	  4.0340	  0.0000
1131.5000	667.5000	  0.1896	  3.1208	  3.5951	  0.0000
1155.5000	667.5000	  0.1200	  3.0400	  4.2482	  0.0000
1179.5000	667.5000	  0.0980	  2.9719	  4.9291	  0.0000
1203.5000	667.5000	 -0.0144	  2.9509	  4.4266	  0.0000
1227.5000	667.5000	  0.1346	  2.8387	  4.1236	  0.0000
1251.5000	667.5000	  0.0797	  2.9785	  4.3495	  0.0000
 27.5000	691.5000	 -0.0902	 -3.3048	  3.2491	  0.0000
 51.5000	691.5000	  0.0648	 -3.1088	  3.6144	  0.0000
 75.5000	691.5000	 -0.0338	 -3.1001	  3.8705	  0.0000
 99.5000	691.5000	  0.0639	 -3.2087	  3.9271	  0.0000
123.5000	691.5000	  0.0003	 -3.2660	  4.3423	  0.0000
147.5000	691.5000	 -0.0031	 -3.2467	  4.1371	  0.0000
171.5000	691.5000	  0.0528	 -3.6540	  3.0450	  0.0000
195.5000	691.5000	  0.1195	 -3.7762	  3.8049	  0.0000
219.5000	691.5000	  0.1586	 -3.8370	  3.3676	  0.0000
243.5000	691.5000	  0.4634	 -3.9201	  2.2759	  0.0000
267.5000	691.5000	  0.8149	 -3.9211	  3.7189	  0.0000
291.5000	691.5000	  0.8988	 -3.9454	  3.7959	  0.0000
315.5000	691.5000	  1.0484	 -4.0330	  4.5229	  0.0000
339.5000	691.5000	  1.3279	 -4.1103	  3.6789	  0.0000
363.5000	691.5000	  1.7859	 -4.0120	  3.6582	  0.0000
387.5000	691.5000	  1.9243	 -4.0671	  4.5347	  0.0000
411.5000	691.5000	  2.4467	 -4.0963	  2.8893	  0.0000
435.5000	691.5000	  3.0838	 -4.0465	  3.9612	  0.0000
459.5000	691.5000	  3.6438	 -3.9646	  3.6030	  0.0000
483.5000	691.5000	  4.0610	 -3.8739	  3.8275	  0.0000
507.5000	691.5000	  4.8894	 -2.9887	  3.6200	  0.0000
531.5000	691.5000	  5.0506	 -2.7407	  2.5927	  0.0000
555.5000	691.5000	  5.8406	 -1.8957	  2.7802	  0.0000
579.5000	691.5000	  6.1688	 -0.3348	  2.2072	  0.0000
603.5000	691.5000	  4.5806	  0.5748	  2.0330	  1.0000
627.5000	691.5000	  5.8889	  1.4899	  2.5158	  0.0000
651.5000	691.5000	  4.0524	  2.3802	  2.0006	  1.0000
675.5000	691.5000	  4.9105	  3.0492	  2.9315	  0.0000
699.5000	691.5000	  4.1039	  3.7468	  3.7339	  0.0000
723.5000	691.5000	  3.5223	  3.7873	  3.0660	  0.0000
747.5000	691.5000	  3.0093	  4.0570	  4.5223	  0.0000
771.5000	691.5000	  2.5581	  4.0029	  3.3218	  0.0000
795.5000	691.5000	  2.0669	  4.0888	  4.4823	  0.0000
819.5000	691.5000	  1.6262	  4.1235	  3.3796	  0.0000
843.5000	691.5000	  1.2930	  3.9974	  3.8873	  0.0000
867.5000	691.5000	  1.1053	  3.9992	  4.7078	  0.0000
891.5000	691.5000	  0.9352	  3.9076	  3.5960	  0.0000
915.5000	691.5000	  0.7635	  3.8228	  4.3010	  0.0000
939.5000	691.5000	  0.8458	  3.7871	  3.7728	  0.0000
963.5000	691.5000	  0.8037	  3.5692	  3.0091	  0.0000
987.5000	691.5000	  0.5345	  3.6551	  3.5545	  0.0000
1011.5000	691.5000	  0.7723	  3.4788	  2.9219	  0.0000
1035.5000	691.5000	  0.1032	  3.7574	  3.1832	  0.0000
1059.5000	691.5000	  0.6700	  3.1475	  3.3102	  0.0000
1083.5000	691.5000	  0.3358	  3.3121	  3.6199	  0.0000
1107.5000	691.5000	  0.4410	  2.9724	  3.4855	  0.0000
1131.5000	691.5000	  0.4820	  3.0572	  3.5400	  0.0000
1155.5000	691.5000	  0.1802	  3.0549	  4.1386	  0.0000
1179.5000	691.5000	  0.0974	  2.9380	  4.9912	  0.0000
1203.5000	691.5000	  0.0010	  2.9925	  4.4141	  0.0000
1227.5000	691.5000	  0.0074	  2.9362	  4.6400	  0.0000
1251.5000	691.5000	  0.0203	  2.8207	  4.3143	  0.0000
 27.5000	715.5000	 -0.0736	 -3.4159	  3.4064	  0.0000
 51.5000	715.5000	  0.0003	 -3.3322	  3.4467	  0.0000
 75.5000	715.5000	 -0.0214	 -3.0923	  4.0631	  0.0000
 99.5000	715.5000	  0.1303	 -3.1995	  3.5200	  0.0000
123.5000	715.5000	  0.1103	 -3.1730	  3.7708	  0.0000
147.5000	715.5000	  0.0129	 -3.2326	  4.7372	  0.0000
171.5000	715.5000	  0.0795	 -3.4999	  3.7463	  0.0000
195.5000	715.5000	  0.1058	 -3.7404	  3.3072	  0.0000
219.5000	715.5000	  0.4000	 -3.6127	  2.6819	  0.0000
243.5000	715.5000	  0.8180	 -3.7970	  3.4204	  0.0000
267.5000	715.5000	  0.8720	 -3.8145	  3.2610	  0.0000
291.5000	715.5000	  0.9689	 -3.8323	  3.3233	  0.0000
315.5000	715.5000	  1.1471	 -3.8192	  4.2539	  0.0000
339.5000	715.5000	  1.5411	 -3.8613	  2.8702	  0.0000
363.5000	715.5000	  1.8731	 -3.8360	  4.5951	  0.0000
387.5000	715.5000	  2.0894	 -3.7752	  3.3802	  0.0000
411.5000	715.5000	  2.7416	 -3.7465	  3.1132	  0.0000
435.5000	715.5000	  2.9561	 -3.5606	  3.4982	  0.0000
459.5000	715.5000	  3.3588	 -3.7820	  3.4640	  0.0000
483.5000	715.5000	  3.9403	 -3.1643	  3.3663	  0.0000
507.5000	715.5000	  4.2084	 -3.1301	  2.5379	  0.0000
531.5000	715.5000	  4.9956	 -1.9891	  3.1051	  0.0000
555.5000	715.5000	  5.1229	 -1.7059	  2.4590	  0.0000
579.5000	715.5000	  5.2983	 -0.2402	  2.7837	  0.0000
603.5000	715.5000	  5.4149	  0.2522	  2.4192	  0.0000
627.5000	715.5000	  5.3884	  1.0747	  2.3463	  0.0000
651.5000	715.5000	  4.8493	  1.8892	  3.8009	  0.0000
675.5000	715.5000	  4.2327	  2.8005	  3.6609	  0.0000
699.5000	715.5000	  3.8774	  3.0506	  4.2094	  0.0000
723.5000	715.5000	  3.6625	  3.0170	  2.8388	  0.0000
747.5000	715.5000	  2.7440	  3.6795	  2.8275	  0.0000
771.5000	715.5000	  2.3120	  3.9208	  3.6143	  0.0000
795.5000	715.5000	  2.0327	  3.8776	  3.8619	  0.0000
819.5000	715.5000	  1.7100	  3.7765	  3.6979	  0.0000
843.5000	715.5000	  1.4405	  3.8489	  3.3118	  0.0000
867.5000	715.5000	  1.1589	  3.9109	  4.0892	  0.0000
891.5000	715.5000	  0.9624	  3.9166	  4.2855	  0.0000
915.5000	715.5000	  0.8019	  3.8012	  4.6429	  0.0000
939.5000	715.5000	  0.8044	  3.5227	  3.1470	  0.0000
963.5000	715.5000	  1.0251	  3.3404	  3.4637	  0.0000
987.5000	715.5000	  1.0570	  3.3715	  3.9634	  0.0000
1011.5000	715.5000	  0.9367	  3.2203	  3.5861	  0.0000
1035.5000	715.5000	  0.7293	  3.1276	  3.4693	  0.0000
1059.5000	715.5000	  0.7686	  3.1058	  3.7554	  0.0000
1083.5000	715.5000	  0.5240	  3.1240	  3.4347	  0.0000
1107.5000	715.5000	  0.5951	  3.0006	  3.8842	  0.0000
1131.5000	715.5000	  0.4538	  3.0681	  3.2331	  0.0000
1155.5000	715.5000	  0.1850	  2.9994	  3.3963	  0.0000
1179.5000	715.5000	  0.2240	  2.9422	  3.6989	  0.0000
1203.5000	715.5000	  0.1664	  2.8822	  4.2444	  0.0000
1227.5000	715.5000	  0.2610	  3.0231	  3.9425	  0.0000
1251.5000	715.5000	  0.0475	  2.8995	  4.3170	  0.0000
 27.5000	739.5000	 -0.1931	 -3.2651	  3.4625	  0.0000
 51.5000	739.5000	 -0.0401	 -2.9783	  3.9601	  0.0000
 75.5000	739.5000	  0.1136	 -2.9675	  5.0113	  0.0000
 99.5000	739.5000	  0.4152	 -3.1855	  3.3413	  0.0000
