# x	y	u	v	s2n	mask
291.5000	375.5000	 -1.7176	 -2.0581	     nan	  0.0000
303.5000	375.5000	 -1.6678	 -1.4416	     nan	  0.0000
315.5000	375.5000	 -1.5073	 -1.3493	     nan	  0.0000
327.5000	375.5000	 -1.3999	 -1.4754	     nan	  0.0000
339.5000	375.5000	 -1.3070	 -1.4078	     nan	  0.0000
351.5000	375.5000	 -1.1882	 -1.2936	     nan	  0.0000
363.5000	375.5000	 -1.0561	 -1.3338	     nan	  0.0000
375.5000	375.5000	 -0.9886	 -0.9816	     nan	  0.0000
387.5000	375.5000	 -0.9461	 -1.1607	     nan	  0.0000
399.5000	375.5000	 -0.8495	 -1.2719	     nan	  0.0000
411.5000	375.5000	 -0.7495	 -1.2905	     nan	  0.0000
423.5000	375.5000	 -0.6990	 -0.9580	     nan	  0.0000
435.5000	375.5000	 -0.6654	 -0.6587	     nan	  0.0000
447.5000	375.5000	 -0.5832	 -1.0540	     nan	  0.0000
459.5000	375.5000	 -0.5081	 -1.0005	     nan	  0.0000
471.5000	375.5000	 -0.5151	 -1.0654	     nan	  0.0000
483.5000	375.5000	 -0.5107	 -0.9829	     nan	  0.0000
495.5000	375.5000	 -0.4762	 -0.8691	     nan	  0.0000
 15.5000	387.5000	 -0.7243	  1.2203	     nan	  0.0000
 27.5000	387.5000	 -0.8512	  0.5366	     nan	  0.0000
 39.5000	387.5000	 -0.8724	  0.8635	     nan	  0.0000
 51.5000	387.5000	 -0.9095	  1.0501	     nan	  0.0000
 63.5000	387.5000	 -1.0046	  1.0032	     nan	  0.0000
 75.5000	387.5000	 -1.0925	  1.1145	     nan	  0.0000
 87.5000	387.5000	 -1.1825	  0.5896	     nan	  0.0000
 99.5000	387.5000	 -1.3129	  0.0661	     nan	  0.0000
111.5000	387.5000	 -1.4229	  0.1550	     nan	  0.0000
123.5000	387.5000	 -1.4259	  0.8900	     nan	  0.0000
135.5000	387.5000	 -1.6452	  0.8977	     nan	  0.0000
147.5000	387.5000	 -1.7661	  0.6076	     nan	  0.0000
159.5000	387.5000	 -1.8664	  0.4693	     nan	  0.0000
171.5000	387.5000	 -1.9295	  0.5277	     nan	  0.0000
183.5000	387.5000	 -1.9927	  0.3967	     nan	  0.0000
195.5000	387.5000	 -2.1065	  0.3918	     nan	  0.0000
207.5000	387.5000	 -2.0311	  0.7219	     nan	  0.0000
219.5000	387.5000	 -2.1518	 -0.2511	     nan	  0.0000
231.5000	387.5000	 -2.0184	 -0.4078	     nan	  0.0000
243.5000	387.5000	 -1.9414	 -0.3427	     nan	  0.0000
255.5000	387.5000	 -1.9600	 -0.5125	     nan	  0.0000
267.5000	387.5000	 -1.9702	 -0.7776	     nan	  0.0000
279.5000	387.5000	 -1.9020	 -1.2298	     nan	  0.0000
291.5000	387.5000	 -1.8261	 -1.7210	     nan	  0.0000
303.5000	387.5000	 -1.6490	 -0.4729	     nan	  0.0000
315.5000	387.5000	 -1.5114	 -0.4809	     nan	  0.0000
327.5000	387.5000	 -1.4021	 -1.0669	     nan	  0.0000
339.5000	387.5000	 -1.3226	 -1.2922	     nan	  0.0000
351.5000	387.5000	 -1.2086	 -1.2930	     nan	  0.0000
363.5000	387.5000	 -1.0659	 -1.2201	     nan	  0.0000
375.5000	387.5000	 -0.9280	 -1.1232	     nan	  0.0000
387.5000	387.5000	 -0.9198	 -1.4025	     nan	  0.0000
399.5000	387.5000	 -0.8652	 -1.1111	     nan	  0.0000
411.5000	387.5000	 -0.8104	 -0.7074	     nan	  0.0000
423.5000	387.5000	 -0.7593	 -0.6558	     nan	  0.0000
435.5000	387.5000	 -0.7104	 -1.0935	     nan	  0.0000
447.5000	387.5000	 -0.6289	  0.3840	     nan	  0.0000
459.5000	387.5000	 -0.6213	  0.4927	     nan	  0.0000
471.5000	387.5000	 -0.5725	 -1.0174	     nan	  0.0000
483.5000	387.5000	 -0.5210	 -0.9831	     nan	  0.0000
495.5000	387.5000	 -0.4894	 -0.9228	     nan	  0.0000
 15.5000	399.5000	 -0.8694	  0.8285	     nan	  0.0000
 27.5000	399.5000	 -0.7478	  0.9159	     nan	  0.0000
 39.5000	399.5000	 -0.7606	  0.9586	     nan	  0.0000
 51.5000	399.5000	 -0.9360	 -0.0287	     nan	  0.0000
 63.5000	399.5000	 -1.0175	  0.6654	     nan	  0.0000
 75.5000	399.5000	 -0.9996	  0.9368	     nan	  0.0000
 87.5000	399.5000	 -1.1183	  0.4152	     nan	  0.0000
 99.5000	399.5000	 -1.2334	  0.6546	     nan	  0.0000
111.5000	399.5000	 -1.2903	  0.8616	     nan	  0.0000
123.5000	399.5000	 -1.4168	  0.6345	     nan	  0.0000
135.5000	399.5000	 -1.5285	  0.7758	     nan	  0.0000
147.5000	399.5000	 -1.6455	  0.1781	     nan	  0.0000
159.5000	399.5000	 -1.7576	  0.1592	     nan	  0.0000
171.5000	399.5000	 -1.8409	  0.3235	     nan	  0.0000
183.5000	399.5000	 -1.8285	  0.3771	     nan	  0.0000
195.5000	399.5000	 -1.9559	  0.2666	     nan	  0.0000
207.5000	399.5000	 -1.9256	 -0.0634	     nan	  0.0000
219.5000	399.5000	 -2.0321	 -0.2687	     nan	  0.0000
231.5000	399.5000	 -1.9524	  0.0068	     nan	  0.0000
243.5000	399.5000	 -1.8237	 -0.5892	     nan	  0.0000
255.5000	399.5000	 -1.9125	 -0.6252	     nan	  0.0000
267.5000	399.5000	 -1.7665	 -0.6226	     nan	  0.0000
279.5000	399.5000	 -2.0843	  0.3598	     nan	  0.0000
291.5000	399.5000	 -1.6248	 -0.6951	     nan	  0.0000
303.5000	399.5000	 -1.5651	 -0.9892	     nan	  0.0000
315.5000	399.5000	 -1.4872	 -0.7266	     nan	  0.0000
327.5000	399.5000	 -1.3984	 -0.7183	     nan	  0.0000
339.5000	399.5000	 -1.3188	 -0.9870	     nan	  0.0000
351.5000	399.5000	 -1.2303	 -1.1012	     nan	  0.0000
363.5000	399.5000	 -1.1036	 -1.0813	     nan	  0.0000
375.5000	399.5000	 -0.9651	 -1.4129	     nan	  0.0000
387.5000	399.5000	 -0.9484	 -0.9686	     nan	  1.0000
399.5000	399.5000	 -0.9068	 -1.1668	     nan	  0.0000
411.5000	399.5000	 -0.8594	 -1.0653	     nan	  0.0000
423.5000	399.5000	 -0.7882	 -1.0892	     nan	  0.0000
435.5000	399.5000	 -0.7417	 -1.0957	     nan	  0.0000
447.5000	399.5000	 -0.7023	 -0.9377	     nan	  0.0000
459.5000	399.5000	 -0.6609	 -0.9514	     nan	  0.0000
471.5000	399.5000	 -0.6121	 -0.9168	     nan	  0.0000
483.5000	399.5000	 -0.5323	 -0.8682	     nan	  0.0000
495.5000	399.5000	 -0.4746	 -0.7751	     nan	  0.0000
 15.5000	411.5000	 -0.8363	  1.0049	     nan	  0.0000
 27.5000	411.5000	 -0.7942	  0.8741	     nan	  0.0000
 39.5000	411.5000	 -0.8424	  0.7286	     nan	  0.0000
 51.5000	411.5000	 -0.8864	  0.7288	     nan	  0.0000
 63.5000	411.5000	 -0.9779	  0.8679	     nan	  0.0000
 75.5000	411.5000	 -0.9858	  0.9934	     nan	  0.0000
 87.5000	411.5000	 -1.0739	  0.8360	     nan	  0.0000
 99.5000	411.5000	 -1.2341	  0.8445	     nan	  0.0000
111.5000	411.5000	 -1.3270	  1.0030	     nan	  0.0000
123.5000	411.5000	 -1.2680	  1.2654	     nan	  0.0000
135.5000	411.5000	 -1.3794	  1.2113	     nan	  0.0000
147.5000	411.5000	 -1.5583	  0.6452	     nan	  0.0000
159.5000	411.5000	 -1.5996	  0.5352	     nan	  0.0000
171.5000	411.5000	 -1.6716	  0.5283	     nan	  0.0000
183.5000	411.5000	 -1.7159	  0.1572	     nan	  0.0000
195.5000	411.5000	 -1.7639	  0.1766	     nan	  0.0000
207.5000	411.5000	 -1.7817	 -0.1012	     nan	  0.0000
219.5000	411.5000	 -1.8939	 -0.3737	     nan	  0.0000
231.5000	411.5000	 -1.9354	  0.0868	     nan	  0.0000
243.5000	411.5000	 -1.8001	 -0.6172	     nan	  0.0000
255.5000	411.5000	 -1.8261	 -0.8712	     nan	  0.0000
267.5000	411.5000	 -1.6524	 -1.1725	     nan	  0.0000
279.5000	411.5000	 -1.5816	  0.0293	     nan	  0.0000
291.5000	411.5000	 -1.4985	 -0.7593	     nan	  0.0000
303.5000	411.5000	 -1.3658	 -0.6936	     nan	  0.0000
315.5000	411.5000	 -1.3568	 -0.7268	     nan	  0.0000
327.5000	411.5000	 -1.3291	 -0.6704	     nan	  0.0000
339.5000	411.5000	 -1.2631	 -0.0709	     nan	  0.0000
351.5000	411.5000	 -1.1815	 -0.0708	     nan	  0.0000
363.5000	411.5000	 -1.1096	 -1.0969	     nan	  0.0000
375.5000	411.5000	 -1.0374	  0.2049	     nan	  0.0000
387.5000	411.5000	 -0.9533	 -0.5141	     nan	  0.0000
399.5000	411.5000	 -0.9072	 -0.9493	     nan	  0.0000
411.5000	411.5000	 -0.8472	 -1.0460	     nan	  0.0000
423.5000	411.5000	 -0.7964	 -0.7663	     nan	  0.0000
435.5000	411.5000	 -0.7577	 -0.7052	     nan	  0.0000
447.5000	411.5000	 -0.7121	  0.0138	     nan	  0.0000
459.5000	411.5000	 -0.6666	 -0.8200	     nan	  0.0000
471.5000	411.5000	 -0.6710	 -1.1647	     nan	  0.0000
483.5000	411.5000	 -0.6148	 -1.3015	     nan	  0.0000
495.5000	411.5000	 -0.6372	 -1.2853	     nan	  0.0000
 15.5000	423.5000	 -0.7440	  0.9772	     nan	  0.0000
 27.5000	423.5000	 -0.7890	  0.6283	     nan	  0.0000
 39.5000	423.5000	 -0.8552	  0.4428	     nan	  0.0000
 51.5000	423.5000	 -0.8729	  0.7593	     nan	  0.0000
 63.5000	423.5000	 -0.9772	  0.7516	     nan	  0.0000
 75.5000	423.5000	 -0.9502	  0.6484	     nan	  0.0000
 87.5000	423.5000	 -1.0341	  0.6007	     nan	  0.0000
 99.5000	423.5000	 -1.1740	  0.6545	     nan	  0.0000
111.5000	423.5000	 -1.3265	  0.7364	     nan	  0.0000
123.5000	423.5000	 -1.2629	 -0.1198	     nan	  0.0000
135.5000	423.5000	 -1.3321	 -0.0685	     nan	  0.0000
147.5000	423.5000	 -1.2172	  0.0888	     nan	  0.0000
159.5000	423.5000	 -1.5216	  0.3181	     nan	  0.0000
171.5000	423.5000	 -1.5577	  0.4409	     nan	  0.0000
183.5000	423.5000	 -1.6093	  0.1587	     nan	  0.0000
195.5000	423.5000	 -1.6648	  0.1744	     nan	  0.0000
207.5000	423.5000	 -1.6549	  0.0018	     nan	  0.0000
219.5000	423.5000	 -1.7170	 -0.0676	     nan	  0.0000
231.5000	423.5000	 -1.6914	 -0.4439	     nan	  0.0000
243.5000	423.5000	 -1.7358	 -0.3163	     nan	  0.0000
255.5000	423.5000	 -1.7120	 -0.5200	     nan	  0.0000
267.5000	423.5000	 -1.5726	 -0.6327	     nan	  0.0000
279.5000	423.5000	 -1.5066	 -0.3649	     nan	  0.0000
291.5000	423.5000	 -1.4358	 -0.1292	     nan	  0.0000
303.5000	423.5000	 -1.4233	 -0.6908	     nan	  0.0000
315.5000	423.5000	 -1.3758	 -0.6644	     nan	  0.0000
327.5000	423.5000	 -1.2833	 -0.6196	     nan	  0.0000
339.5000	423.5000	 -1.2341	 -0.9247	     nan	  0.0000
351.5000	423.5000	 -1.1547	 -0.9214	     nan	  0.0000
363.5000	423.5000	 -1.0942	 -0.8907	     nan	  0.0000
375.5000	423.5000	 -1.0372	 -0.7497	     nan	  0.0000
387.5000	423.5000	 -0.9811	 -0.8347	     nan	  0.0000
399.5000	423.5000	 -0.9237	 -0.9561	     nan	  0.0000
411.5000	423.5000	 -0.8576	 -0.0844	     nan	  0.0000
423.5000	423.5000	 -0.8098	 -0.4314	     nan	  0.0000
435.5000	423.5000	 -0.7810	 -1.0499	     nan	  0.0000
447.5000	423.5000	 -0.7182	 -0.9423	     nan	  0.0000
459.5000	423.5000	 -0.5384	 -0.9293	     nan	  0.0000
471.5000	423.5000	 -0.4936	 -0.8653	     nan	  0.0000
483.5000	423.5000	 -0.6767	  0.2411	     nan	  0.0000
495.5000	423.5000	 -0.6018	 -0.2169	     nan	  0.0000
 15.5000	435.5000	 -0.6970	  0.1938	     nan	  0.0000
 27.5000	435.5000	 -0.7884	  0.5321	     nan	  0.0000
 39.5000	435.5000	 -0.8347	  0.7671	     nan	  0.0000
 51.5000	435.5000	 -0.8529	  0.8799	     nan	  0.0000
 63.5000	435.5000	 -0.9545	  0.8390	     nan	  0.0000
 75.5000	435.5000	 -0.9538	  0.5852	     nan	  0.0000
 87.5000	435.5000	 -1.0503	  0.0588	     nan	  0.0000
 99.5000	435.5000	 -1.1746	  0.0777	     nan	  0.0000
111.5000	435.5000	 -1.2010	  0.7851	     nan	  0.0000
123.5000	435.5000	 -1.2792	  0.5287	     nan	  0.0000
135.5000	435.5000	 -1.3099	  0.6056	     nan	  0.0000
147.5000	435.5000	 -1.3935	  0.6242	     nan	  0.0000
159.5000	435.5000	 -1.4830	  0.5044	     nan	  0.0000
171.5000	435.5000	 -1.5305	  0.3201	     nan	  0.0000
183.5000	435.5000	 -1.5954	  0.1081	     nan	  0.0000
195.5000	435.5000	 -1.5837	  0.2218	     nan	  0.0000
207.5000	435.5000	 -1.6202	 -0.0262	     nan	  0.0000
219.5000	435.5000	 -1.5728	  0.1366	     nan	  0.0000
231.5000	435.5000	 -1.5671	  0.0077	     nan	  0.0000
243.5000	435.5000	 -1.6399	 -0.0943	     nan	  0.0000
255.5000	435.5000	 -1.5865	  0.0011	     nan	  0.0000
267.5000	435.5000	 -1.4943	  0.0057	     nan	  0.0000
279.5000	435.5000	 -1.4265	 -0.2762	     nan	  0.0000
291.5000	435.5000	 -1.4371	 -0.2071	     nan	  0.0000
303.5000	435.5000	 -1.4383	 -0.8459	     nan	  0.0000
315.5000	435.5000	 -1.4571	 -0.7254	     nan	  0.0000
327.5000	435.5000	 -1.3235	 -0.1256	     nan	  0.0000
339.5000	435.5000	 -1.2777	 -0.3257	     nan	  0.0000
351.5000	435.5000	 -1.1714	 -0.7553	     nan	  0.0000
363.5000	435.5000	 -1.1015	 -0.9296	     nan	  0.0000
375.5000	435.5000	 -1.0351	 -0.7080	     nan	  0.0000
387.5000	435.5000	 -0.9726	 -0.8011	     nan	  0.0000
399.5000	435.5000	 -0.9433	 -0.6020	     nan	  0.0000
411.5000	435.5000	 -0.9046	 -0.0904	     nan	  0.0000
423.5000	435.5000	 -0.8262	 -0.9380	     nan	  0.0000
435.5000	435.5000	 -0.7773	 -1.0163	     nan	  0.0000
447.5000	435.5000	 -0.7188	 -0.8191	     nan	  0.0000
459.5000	435.5000	 -0.6818	 -0.7839	     nan	  0.0000
471.5000	435.5000	 -0.6633	 -0.6250	     nan	  0.0000
483.5000	435.5000	 -0.6295	 -0.2336	     nan	  0.0000
495.5000	435.5000	 -0.6032	 -0.1322	     nan	  0.0000
 15.5000	447.5000	 -0.6860	  0.7334	     nan	  0.0000
 27.5000	447.5000	 -0.7475	  0.4037	     nan	  0.0000
 39.5000	447.5000	 -0.8077	  0.3794	     nan	  0.0000
 51.5000	447.5000	 -0.8625	  0.4371	     nan	  0.0000
 63.5000	447.5000	 -0.9553	  0.9411	     nan	  0.0000
 75.5000	447.5000	 -1.0008	  0.5696	     nan	  0.0000
 87.5000	447.5000	 -1.0405	  0.5113	     nan	  0.0000
 99.5000	447.5000	 -1.0914	  0.7248	     nan	  0.0000
111.5000	447.5000	 -1.1529	  0.5438	     nan	  0.0000
123.5000	447.5000	 -1.1985	  0.4545	     nan	  0.0000
135.5000	447.5000	 -1.2306	  0.4010	     nan	  0.0000
147.5000	447.5000	 -1.3717	  0.5549	     nan	  0.0000
159.5000	447.5000	 -1.3849	  0.2484	     nan	  0.0000
171.5000	447.5000	 -1.4540	  0.0805	     nan	  0.0000
183.5000	447.5000	 -1.4885	  0.0699	     nan	  0.0000
195.5000	447.5000	 -1.4876	  0.0895	     nan	  0.0000
207.5000	447.5000	 -1.5451	 -0.0132	     nan	  0.0000
219.5000	447.5000	 -1.5025	  0.1180	     nan	  0.0000
231.5000	447.5000	 -1.4733	 -0.3102	     nan	  0.0000
243.5000	447.5000	 -1.5585	 -0.2719	     nan	  0.0000
255.5000	447.5000	 -1.5121	 -0.3748	     nan	  0.0000
267.5000	447.5000	 -1.4687	 -0.4286	     nan	  0.0000
279.5000	447.5000	 -1.3843	  0.0053	     nan	  0.0000
291.5000	447.5000	 -1.3644	 -0.0192	     nan	  0.0000
303.5000	447.5000	 -1.3497	 -0.2709	     nan	  0.0000
315.5000	447.5000	 -1.2362	 -0.1115	     nan	  0.0000
327.5000	447.5000	 -1.2523	  0.0472	     nan	  0.0000
339.5000	447.5000	 -1.1980	 -0.7223	     nan	  0.0000
351.5000	447.5000	 -1.1299	 -0.7595	     nan	  0.0000
363.5000	447.5000	 -1.1187	 -0.7663	     nan	  0.0000
375.5000	447.5000	 -1.1364	 -0.8758	     nan	  0.0000
387.5000	447.5000	 -1.6681	 -1.1781	     nan	  0.0000
399.5000	447.5000	 -0.9307	 -0.6743	     nan	  0.0000
411.5000	447.5000	 -0.9008	 -0.5213	     nan	  0.0000
423.5000	447.5000	 -0.8270	 -0.3407	     nan	  0.0000
435.5000	447.5000	 -0.7720	 -0.5783	     nan	  0.0000
447.5000	447.5000	 -0.7279	 -0.7708	     nan	  0.0000
459.5000	447.5000	 -0.7685	 -0.7405	     nan	  0.0000
471.5000	447.5000	 -0.5534	 -0.7294	     nan	  0.0000
483.5000	447.5000	 -0.6549	 -0.6607	     nan	  0.0000
495.5000	447.5000	 -0.5874	 -0.7189	     nan	  0.0000
 15.5000	459.5000	 -0.6408	  0.5381	     nan	  0.0000
 27.5000	459.5000	 -0.6914	  0.6202	     nan	  0.0000
 39.5000	459.5000	 -0.7802	  0.6977	     nan	  0.0000
 51.5000	459.5000	 -0.8543	  0.7260	     nan	  0.0000
 63.5000	459.5000	 -0.9102	  0.6539	     nan	  0.0000
 75.5000	459.5000	 -0.9561	  0.5912	     nan	  0.0000
 87.5000	459.5000	 -0.9682	  0.4806	     nan	  0.0000
 99.5000	459.5000	 -1.0263	  0.5247	     nan	  0.0000
111.5000	459.5000	 -0.9577	 -0.1650	     nan	  0.0000
123.5000	459.5000	 -0.9956	 -0.1049	     nan	  0.0000
135.5000	459.5000	 -1.2426	  0.2174	     nan	  0.0000
147.5000	459.5000	 -1.3053	  0.0858	     nan	  0.0000
159.5000	459.5000	 -1.3433	  0.2544	     nan	  0.0000
171.5000	459.5000	 -1.3626	  0.1948	     nan	  0.0000
183.5000	459.5000	 -1.4110	  0.1792	     nan	  0.0000
195.5000	459.5000	 -1.4301	  0.0902	     nan	  0.0000
207.5000	459.5000	 -1.4013	  0.0012	     nan	  0.0000
219.5000	459.5000	 -1.4133	  0.0845	     nan	  0.0000
231.5000	459.5000	 -1.4276	 -0.1379	     nan	  0.0000
243.5000	459.5000	 -1.4572	 -0.0929	     nan	  0.0000
255.5000	459.5000	 -1.2907	 -0.2023	     nan	  0.0000
267.5000	459.5000	 -1.3024	 -0.2748	     nan	  0.0000
279.5000	459.5000	 -1.3694	 -0.4749	     nan	  0.0000
291.5000	459.5000	 -1.3449	 -0.5596	     nan	  0.0000
303.5000	459.5000	 -1.2837	 -0.5152	     nan	  0.0000
315.5000	459.5000	 -1.2485	 -0.6571	     nan	  0.0000
327.5000	459.5000	 -1.1994	 -0.5551	     nan	  0.0000
339.5000	459.5000	 -1.1610	 -0.3668	     nan	  0.0000
351.5000	459.5000	 -1.1244	 -0.1779	     nan	  0.0000
363.5000	459.5000	 -1.0688	 -0.6811	     nan	  0.0000
375.5000	459.5000	 -0.9931	 -0.6745	     nan	  0.0000
387.5000	459.5000	 -0.9715	 -0.7612	     nan	  0.0000
399.5000	459.5000	 -0.8397	  0.0337	     nan	  0.0000
411.5000	459.5000	 -0.7592	 -0.1052	     nan	  0.0000
423.5000	459.5000	 -0.8052	 -1.1460	     nan	  0.0000
435.5000	459.5000	 -0.7882	 -1.5039	     nan	  0.0000
447.5000	459.5000	 -0.7445	 -1.7178	     nan	  0.0000
459.5000	459.5000	 -0.6598	 -1.0877	     nan	  0.0000
471.5000	459.5000	 -0.5527	 -0.5026	     nan	  0.0000
483.5000	459.5000	 -0.6494	 -0.6582	     nan	  0.0000
495.5000	459.5000	 -0.5734	 -0.7720	     nan	  0.0000
 15.5000	471.5000	 -0.6306	  0.5420	     nan	  0.0000
 27.5000	471.5000	 -0.6461	  0.4976	     nan	  0.0000
 39.5000	471.5000	 -0.7631	 -0.1516	     nan	  0.0000
 51.5000	471.5000	 -0.8335	  0.2968	     nan	  0.0000
 63.5000	471.5000	 -0.8827	  0.4996	     nan	  0.0000
 75.5000	471.5000	 -0.9167	  0.7489	     nan	  0.0000
 87.5000	471.5000	 -0.9752	  0.7106	     nan	  0.0000
 99.5000	471.5000	 -1.0323	  0.6107	     nan	  0.0000
111.5000	471.5000	 -1.0915	  0.4592	     nan	  0.0000
123.5000	471.5000	 -1.0942	  0.4417	     nan	  0.0000
135.5000	471.5000	 -1.1965	  0.3774	     nan	  0.0000
147.5000	471.5000	 -1.2739	  0.3894	     nan	  0.0000
159.5000	471.5000	 -1.2435	  0.2507	     nan	  0.0000
171.5000	471.5000	 -1.2714	  0.1593	     nan	  0.0000
183.5000	471.5000	 -1.3292	  0.1229	     nan	  0.0000
195.5000	471.5000	 -1.3451	  0.0080	     nan	  0.0000
207.5000	471.5000	 -1.3328	 -0.0056	     nan	  0.0000
219.5000	471.5000	 -1.3498	 -0.0115	     nan	  0.0000
231.5000	471.5000	 -1.3797	 -0.1284	     nan	  0.0000
243.5000	471.5000	 -1.3554	 -0.1380	     nan	  0.0000
255.5000	471.5000	 -1.2607	 -0.3382	     nan	  0.0000
267.5000	471.5000	 -1.2525	 -0.3500	     nan	  0.0000
279.5000	471.5000	 -1.3150	 -0.2077	     nan	  0.0000
291.5000	471.5000	 -1.3216	  0.0518	     nan	  0.0000
303.5000	471.5000	 -1.2194	  0.1483	     nan	  0.0000
315.5000	471.5000	 -1.2688	 -0.0783	     nan	  0.0000
327.5000	471.5000	 -1.1799	 -0.2323	     nan	  0.0000
339.5000	471.5000	 -1.0991	 -0.5205	     nan	  0.0000
351.5000	471.5000	 -1.0659	  0.4707	     nan	  0.0000
363.5000	471.5000	 -1.2077	 -0.0081	     nan	  0.0000
375.5000	471.5000	 -1.2087	 -0.1119	     nan	  0.0000
387.5000	471.5000	 -1.1065	 -0.0754	     nan	  0.0000
399.5000	471.5000	 -0.9310	 -0.6876	     nan	  0.0000
411.5000	471.5000	 -0.8523	 -0.7050	     nan	  0.0000
423.5000	471.5000	 -0.7893	 -0.0424	     nan	  0.0000
435.5000	471.5000	 -0.7896	 -0.3164	     nan	  0.0000
447.5000	471.5000	 -0.7771	 -0.8690	     nan	  0.0000
459.5000	471.5000	 -0.7509	 -0.6741	     nan	  0.0000
471.5000	471.5000	 -0.6410	 -0.3306	     nan	  0.0000
483.5000	471.5000	 -0.5807	 -0.6387	     nan	  0.0000
495.5000	471.5000	 -0.6220	 -0.7317	     nan	  0.0000
 15.5000	483.5000	 -0.6724	  0.5639	     nan	  0.0000
 27.5000	483.5000	 -0.7404	  0.6826	     nan	  0.0000
 39.5000	483.5000	 -0.7832	  0.6139	     nan	  0.0000
 51.5000	483.5000	 -0.8168	  0.5621	     nan	  0.0000
 63.5000	483.5000	 -0.8343	  0.5735	     nan	  0.0000
 75.5000	483.5000	 -0.8959	  0.6308	     nan	  0.0000
 87.5000	483.5000	 -0.9479	  0.1482	     nan	  0.0000
 99.5000	483.5000	 -0.9972	 -0.1873	     nan	  0.0000
111.5000	483.5000	 -1.1426	 -0.1665	     nan	  0.0000
123.5000	483.5000	 -1.1222	 -0.0536	     nan	  0.0000
135.5000	483.5000	 -1.1296	  0.2921	     nan	  0.0000
147.5000	483.5000	 -1.0902	  0.2551	     nan	  0.0000
159.5000	483.5000	 -1.0796	  0.3313	     nan	  0.0000
171.5000	483.5000	 -1.2093	  0.0911	     nan	  0.0000
183.5000	483.5000	 -1.2559	  0.0223	     nan	  0.0000
195.5000	483.5000	 -1.2870	  0.0182	     nan	  0.0000
207.5000	483.5000	 -1.3029	  0.0608	     nan	  0.0000
219.5000	483.5000	 -1.2926	 -0.0400	     nan	  0.0000
231.5000	483.5000	 -1.3119	 -0.0583	     nan	  0.0000
243.5000	483.5000	 -1.2825	 -0.0686	     nan	  0.0000
255.5000	483.5000	 -1.4142	 -0.1255	     nan	  0.0000
267.5000	483.5000	 -1.4256	 -0.1505	     nan	  0.0000
279.5000	483.5000	 -1.2534	 -0.2140	     nan	  0.0000
291.5000	483.5000	 -1.2496	 -0.4354	     nan	  0.0000
303.5000	483.5000	 -1.2427	 -0.5363	     nan	  0.0000
315.5000	483.5000	 -1.1905	 -0.4486	     nan	  0.0000
327.5000	483.5000	 -1.1423	 -0.6771	     nan	  0.0000
339.5000	483.5000	 -1.0884	 -0.5901	     nan	  0.0000
351.5000	483.5000	 -1.1029	 -0.7290	     nan	  0.0000
363.5000	483.5000	 -1.2906	 -1.3712	     nan	  0.0000
375.5000	483.5000	 -0.9731	 -0.6716	     nan	  0.0000
387.5000	483.5000	 -0.9443	 -0.7669	     nan	  0.0000
399.5000	483.5000	 -0.9542	 -0.7757	     nan	  0.0000
411.5000	483.5000	 -0.8552	 -0.7461	     nan	  0.0000
423.5000	483.5000	 -0.7873	 -0.6736	     nan	  0.0000
435.5000	483.5000	 -0.7643	 -0.5941	     nan	  0.0000
447.5000	483.5000	 -0.8505	  0.2763	     nan	  0.0000
459.5000	483.5000	 -0.8059	  0.1930	     nan	  0.0000
471.5000	483.5000	 -0.6474	  0.1252	     nan	  0.0000
483.5000	483.5000	 -1.0008	  0.3108	     nan	  0.0000
495.5000	483.5000	 -0.6308	 -0.7014	     nan	  0.0000
 15.5000	495.5000	 -0.6565	  0.3938	     nan	  0.0000
 27.5000	495.5000	 -0.7241	  0.3759	     nan	  0.0000
 39.5000	495.5000	 -0.8056	  0.4808	     nan	  0.0000
 51.5000	495.5000	 -0.8498	  0.4653	     nan	  0.0000
 63.5000	495.5000	 -0.8606	  0.3870	     nan	  0.0000
 75.5000	495.5000	 -0.8673	  0.0543	     nan	  0.0000
 87.5000	495.5000	 -0.9140	  0.1445	     nan	  0.0000
 99.5000	495.5000	 -0.9386	  0.0482	     nan	  0.0000
111.5000	495.5000	 -0.9666	  0.3338	     nan	  0.0000
123.5000	495.5000	 -0.9947	  0.4020	     nan	  0.0000
135.5000	495.5000	 -1.0547	  0.3907	     nan	  0.0000
147.5000	495.5000	 -1.0611	  0.2519	     nan	  0.0000
159.5000	495.5000	 -1.1072	  0.0992	     nan	  0.0000
171.5000	495.5000	 -1.1813	  0.1202	     nan	  0.0000
183.5000	495.5000	 -1.2525	  0.1217	     nan	  0.0000
195.5000	495.5000	 -1.2801	  0.0739	     nan	  0.0000
207.5000	495.5000	 -1.2635	  0.0306	     nan	  0.0000
219.5000	495.5000	 -1.2078	 -0.0173	     nan	  0.0000
231.5000	495.5000	 -1.2243	  0.0091	     nan	  0.0000
243.5000	495.5000	 -1.2370	 -0.0737	     nan	  0.0000
255.5000	495.5000	 -1.2261	 -0.1254	     nan	  0.0000
267.5000	495.5000	 -1.2429	 -0.2059	     nan	  0.0000
279.5000	495.5000	 -1.2295	 -0.1776	     nan	  0.0000
291.5000	495.5000	 -1.0491	 -0.3446	     nan	  0.0000
303.5000	495.5000	 -1.0493	 -0.3775	     nan	  0.0000
315.5000	495.5000	 -1.1390	 -0.1009	     nan	  0.0000
327.5000	495.5000	 -1.0802	 -0.4653	     nan	  0.0000
