# x	y	u	v	s2n	mask
959.5000	697.5000	  4.8324	  3.2621	  3.1315	  0.0000
983.5000	697.5000	-12.0837	  3.9004	  2.9661	  0.0000
 23.5000	721.5000	 -8.6132	  1.9081	  2.7453	  0.0000
 47.5000	721.5000	 -8.6261	  1.8282	  3.1952	  0.0000
 71.5000	721.5000	 -8.7288	  1.8066	  2.9775	  0.0000
 95.5000	721.5000	 -9.0077	  1.7755	  4.1024	  0.0000
119.5000	721.5000	 -8.5748	  1.3761	  3.2512	  0.0000
143.5000	721.5000	 -8.7255	  1.3338	  4.0083	  0.0000
167.5000	721.5000	 -8.6588	  1.2467	  3.2881	  0.0000
191.5000	721.5000	 -7.9390	  1.0264	  3.3918	  0.0000
215.5000	721.5000	 -7.8085	  1.2032	  4.3447	  0.0000
239.5000	721.5000	 -7.2942	  1.0870	  4.0204	  0.0000
263.5000	721.5000	 -7.9456	  1.5861	  6.0738	  0.0000
287.5000	721.5000	 -8.0108	  1.5631	  4.7095	  0.0000
311.5000	721.5000	 -7.8542	  1.5455	  3.2770	  0.0000
335.5000	721.5000	 -7.8376	  2.0207	  4.2364	  0.0000
359.5000	721.5000	 -7.8685	  2.0099	  3.5576	  0.0000
383.5000	721.5000	 -7.7539	  2.1798	  4.4030	  0.0000
407.5000	721.5000	 -7.8363	  2.2037	  4.5948	  0.0000
431.5000	721.5000	 -7.8268	  2.3089	  3.7470	  0.0000
455.5000	721.5000	 -7.9754	  2.5398	  8.5595	  0.0000
479.5000	721.5000	 -7.9691	  2.6635	  4.1839	  0.0000
503.5000	721.5000	 -8.0800	  2.6479	  3.1460	  0.0000
527.5000	721.5000	 -8.3218	  2.6563	  3.5480	  0.0000
551.5000	721.5000	 -8.6826	  2.9477	  9.1450	  0.0000
575.5000	721.5000	 -8.5878	  2.9095	  3.4972	  0.0000
599.5000	721.5000	 -8.7924	  2.9697	  4.3458	  0.0000
623.5000	721.5000	 -8.9611	  2.8066	  5.7501	  0.0000
647.5000	721.5000	 -8.9842	  2.8558	  3.8250	  0.0000
671.5000	721.5000	 -9.1613	  2.7664	  3.5873	  0.0000
695.5000	721.5000	 -9.1691	  2.6019	  3.8306	  0.0000
719.5000	721.5000	 -9.1935	  2.4486	  4.7208	  0.0000
743.5000	721.5000	  1.0463	  2.6493	  5.4361	  0.0000
767.5000	721.5000	  1.0642	  2.6861	  5.0790	  0.0000
791.5000	721.5000	 -9.0455	  2.5466	  5.0868	  0.0000
815.5000	721.5000	 -8.9350	  2.6357	  5.1128	  0.0000
839.5000	721.5000	 -9.1239	  2.6485	  4.4493	  0.0000
863.5000	721.5000	 -8.9638	  2.7572	  2.6053	  0.0000
887.5000	721.5000	 -2.0198	  3.8365	  3.6019	  0.0000
911.5000	721.5000	  6.5734	  4.2297	  1.8416	  0.0000
935.5000	721.5000	  0.0335	  3.9381	  2.3332	  0.0000
959.5000	721.5000	 14.9898	  4.0279	  2.3205	  0.0000
983.5000	721.5000	  2.1159	  4.1493	  2.6028	  0.0000
 23.5000	745.5000	 -8.3742	  1.9339	  2.5341	  0.0000
 47.5000	745.5000	 -8.3303	  1.8366	  3.4161	  0.0000
 71.5000	745.5000	  4.4439	-12.0656	  2.7954	  0.0000
 95.5000	745.5000	 -8.9044	  1.5570	  3.6077	  0.0000
119.5000	745.5000	 -8.7468	  1.7202	  3.2931	  0.0000
143.5000	745.5000	 -8.4605	  1.6655	  3.1533	  0.0000
167.5000	745.5000	 -8.6209	  1.6629	  3.3323	  0.0000
191.5000	745.5000	 -8.5485	  1.7621	  2.7612	  0.0000
215.5000	745.5000	 -8.0678	  1.2115	  3.4017	  0.0000
239.5000	745.5000	 -7.8977	  1.4096	  4.0398	  0.0000
263.5000	745.5000	 -8.1398	  1.6085	  3.4369	  0.0000
287.5000	745.5000	 15.8386	-10.4209	  2.5290	  0.0000
311.5000	745.5000	 -8.0410	  1.7949	  3.7431	  0.0000
335.5000	745.5000	 -7.9467	  1.8533	  3.6180	  0.0000
359.5000	745.5000	 -8.2049	  1.9977	  5.1884	  0.0000
383.5000	745.5000	 -8.1077	  2.0420	  5.3977	  0.0000
407.5000	745.5000	 -7.8340	  1.9897	  3.5701	  0.0000
431.5000	745.5000	 -7.9971	  2.2998	  3.5999	  0.0000
455.5000	745.5000	 -7.8812	  2.4258	  5.0639	  0.0000
479.5000	745.5000	 -8.0943	  2.6247	  4.6693	  0.0000
503.5000	745.5000	 -7.9761	  2.4682	  3.8637	  0.0000
527.5000	745.5000	 -8.3035	  2.6563	  4.4207	  0.0000
551.5000	745.5000	 -8.6104	  2.9508	  9.0608	  0.0000
575.5000	745.5000	 -8.4549	  2.9948	  3.9180	  0.0000
599.5000	745.5000	 -8.8036	  2.7540	  4.3841	  0.0000
623.5000	745.5000	 -8.9641	  2.8343	  3.9183	  0.0000
647.5000	745.5000	 -9.0013	  2.8167	  4.0642	  0.0000
671.5000	745.5000	 -9.0920	  2.8751	  4.6689	  0.0000
695.5000	745.5000	 -9.0521	  2.7024	  3.9226	  0.0000
719.5000	745.5000	 -9.1372	  2.3673	  3.9178	  0.0000
743.5000	745.5000	 -9.1136	  2.3339	  4.0167	  0.0000
767.5000	745.5000	 -8.9428	  2.2157	  4.9958	  0.0000
791.5000	745.5000	 -8.8928	  2.2645	  4.4107	  0.0000
815.5000	745.5000	 -9.0777	  2.6306	  4.3411	  0.0000
839.5000	745.5000	 -9.0556	  2.4927	  3.6488	  0.0000
863.5000	745.5000	 -9.0406	  2.7785	  4.4615	  0.0000
887.5000	745.5000	 -8.8064	  2.5896	  3.4191	  0.0000
911.5000	745.5000	 -4.0314	  2.6191	  1.4913	  1.0000
935.5000	745.5000	 -3.2134	  2.6435	  1.5185	  1.0000
959.5000	745.5000	 -2.0835	  2.6948	  1.6530	  1.0000
983.5000	745.5000	-13.3407	  4.8077	  1.7239	  0.0000
 23.5000	769.5000	 -8.8169	  1.9986	  2.4268	  0.0000
 47.5000	769.5000	 -8.6540	  1.8739	  3.9109	  0.0000
 71.5000	769.5000	 -8.3982	  1.8253	  2.8710	  0.0000
 95.5000	769.5000	 -8.4190	  1.8581	  4.6872	  0.0000
119.5000	769.5000	 -8.5088	  1.7658	  3.2056	  0.0000
143.5000	769.5000	 -8.7244	  1.7293	  4.0974	  0.0000
167.5000	769.5000	 -9.1878	  1.7948	  3.2795	  0.0000
191.5000	769.5000	 -8.2901	  1.2861	  3.3051	  0.0000
215.5000	769.5000	 -8.1853	  1.3711	  3.3968	  0.0000
239.5000	769.5000	 -8.3313	  1.5749	  2.9637	  0.0000
263.5000	769.5000	 -8.2726	  1.7864	  4.3427	  0.0000
287.5000	769.5000	 -8.0873	  1.8149	  4.1491	  0.0000
311.5000	769.5000	 -8.2523	  1.8583	  3.8214	  0.0000
335.5000	769.5000	 -8.0565	  1.9411	 10.4932	  0.0000
359.5000	769.5000	 -8.1027	  2.1538	  4.9952	  0.0000
383.5000	769.5000	 -8.1494	  2.1224	  4.6914	  0.0000
407.5000	769.5000	 -7.9922	  2.0512	  5.3708	  0.0000
431.5000	769.5000	 -7.9920	  2.1339	  4.8623	  0.0000
455.5000	769.5000	 -8.1286	  2.2505	  4.0615	  0.0000
479.5000	769.5000	 -8.0087	  2.2770	  3.1068	  0.0000
503.5000	769.5000	 -8.1000	  2.3916	  3.1077	  0.0000
527.5000	769.5000	 -8.2637	  2.7006	  4.6115	  0.0000
551.5000	769.5000	 -8.5676	  2.7374	  3.6528	  0.0000
575.5000	769.5000	 -8.5784	  2.7758	  4.4243	  0.0000
599.5000	769.5000	 -8.7349	  2.7811	  3.9421	  0.0000
623.5000	769.5000	 -8.8102	  2.5612	  3.7368	  0.0000
647.5000	769.5000	 -8.8592	  2.7336	  5.0845	  0.0000
671.5000	769.5000	 -8.8398	  2.7901	  4.1015	  0.0000
695.5000	769.5000	 -9.1089	  2.5397	  3.8291	  0.0000
719.5000	769.5000	 -9.2098	  2.5540	  4.4009	  0.0000
743.5000	769.5000	  6.9272	 11.3983	  3.1332	  0.0000
767.5000	769.5000	 -9.0645	  2.3126	  4.8029	  0.0000
791.5000	769.5000	 -9.0754	  2.3136	  5.2027	  0.0000
815.5000	769.5000	 -9.0453	  2.3592	  3.0864	  0.0000
839.5000	769.5000	 -9.0976	  2.4387	  3.5540	  0.0000
863.5000	769.5000	 -9.3954	  2.4278	  4.1240	  0.0000
887.5000	769.5000	 -1.0602	-11.1007	  3.8904	  0.0000
911.5000	769.5000	 -4.4550	  2.4120	  1.4066	  1.0000
935.5000	769.5000	 -3.6581	  2.4059	  1.4153	  1.0000
959.5000	769.5000	 -2.5327	  2.4055	  1.4316	  1.0000
983.5000	769.5000	 -2.4848	  2.7385	  1.3801	  1.0000
 23.5000	793.5000	 -8.6099	  1.9858	  2.6196	  0.0000
 47.5000	793.5000	 -8.6667	  1.9374	  3.4938	  0.0000
 71.5000	793.5000	 -8.4827	  1.7288	  3.1580	  0.0000
 95.5000	793.5000	 -8.7353	  1.7286	  3.3213	  0.0000
119.5000	793.5000	 -8.4007	  1.7795	  3.9443	  0.0000
143.5000	793.5000	 -8.5283	  1.8528	  4.0667	  0.0000
167.5000	793.5000	 -8.9936	  1.7904	  3.1448	  0.0000
191.5000	793.5000	 -8.7645	  1.5075	  3.4400	  0.0000
215.5000	793.5000	 -8.1626	  1.6033	  2.7425	  0.0000
239.5000	793.5000	 -8.2540	  1.6306	  3.9197	  0.0000
263.5000	793.5000	 -8.1831	  1.7646	  4.1431	  0.0000
287.5000	793.5000	 -8.1631	  1.6479	  4.9562	  0.0000
311.5000	793.5000	 -8.1421	  1.8829	  3.8256	  0.0000
335.5000	793.5000	 -8.0639	  2.0188	  4.0448	  0.0000
359.5000	793.5000	 -8.0431	  1.9476	  3.5444	  0.0000
383.5000	793.5000	 -8.1548	  1.8109	  5.8851	  0.0000
407.5000	793.5000	 -8.0577	  2.0197	  4.7785	  0.0000
431.5000	793.5000	 -8.0730	  2.0578	  4.0356	  0.0000
455.5000	793.5000	 -8.1080	  2.0744	  3.9762	  0.0000
479.5000	793.5000	 -8.2220	  2.2588	  4.4255	  0.0000
503.5000	793.5000	 -8.1553	  2.5267	  4.1901	  0.0000
527.5000	793.5000	 -8.3136	  2.5308	  3.5028	  0.0000
551.5000	793.5000	 -8.7794	  2.6916	  3.0463	  0.0000
575.5000	793.5000	 -8.5732	  2.1974	  3.2416	  0.0000
599.5000	793.5000	 -8.9794	  2.4183	  4.1322	  0.0000
623.5000	793.5000	 -8.7587	  2.5437	  4.7360	  0.0000
647.5000	793.5000	 -8.6383	  2.5301	  4.0757	  0.0000
671.5000	793.5000	 -9.0103	  2.4528	  3.0832	  0.0000
695.5000	793.5000	 -9.0939	  2.5173	  4.2520	  0.0000
719.5000	793.5000	 -8.8454	  2.5987	  3.7361	  0.0000
743.5000	793.5000	 -9.0074	  2.2369	  3.8512	  0.0000
767.5000	793.5000	 -9.0931	  2.3680	  4.6028	  0.0000
791.5000	793.5000	 -9.0980	  2.5689	  2.8847	  0.0000
815.5000	793.5000	 -9.4637	  2.2875	  3.4638	  0.0000
839.5000	793.5000	 -9.1993	  2.4965	  3.0831	  0.0000
863.5000	793.5000	 -9.3816	  2.4303	  4.4969	  0.0000
887.5000	793.5000	  3.7932	-14.7099	  3.1212	  0.0000
911.5000	793.5000	 -5.0687	  1.8708	  1.4082	  1.0000
935.5000	793.5000	 -4.3541	  1.7808	  1.3771	  1.0000
959.5000	793.5000	 -3.3244	  1.6494	  1.3864	  1.0000
983.5000	793.5000	 -3.1716	  2.3667	  1.3460	  1.0000
 23.5000	817.5000	  0.8504	-13.9625	  2.4287	  0.0000
 47.5000	817.5000	 -8.6134	  1.8574	  3.6567	  0.0000
 71.5000	817.5000	 -8.5511	  1.8384	  3.4243	  0.0000
 95.5000	817.5000	 -8.5144	  1.8106	  3.2735	  0.0000
119.5000	817.5000	 -8.6610	  1.7554	  3.6365	  0.0000
143.5000	817.5000	 -8.1589	  1.8659	  3.4078	  0.0000
167.5000	817.5000	 -8.2762	  1.6124	  3.8842	  0.0000
191.5000	817.5000	 -8.1739	  1.7065	  2.6262	  0.0000
215.5000	817.5000	 -8.3385	  1.8212	  3.9314	  0.0000
239.5000	817.5000	 -8.3359	  1.5032	  3.2593	  0.0000
263.5000	817.5000	 -8.0746	  1.6575	  3.8406	  0.0000
287.5000	817.5000	 -8.1910	  1.6768	  4.1235	  0.0000
311.5000	817.5000	 -8.1041	  1.9277	  4.3420	  0.0000
335.5000	817.5000	 -8.1749	  1.9272	  4.2295	  0.0000
359.5000	817.5000	 -8.0970	  1.8107	  4.2485	  0.0000
383.5000	817.5000	 -8.0695	  1.9294	  4.7760	  0.0000
407.5000	817.5000	 -8.1664	  1.9680	  4.0065	  0.0000
431.5000	817.5000	 -8.2159	  2.0365	  4.6071	  0.0000
455.5000	817.5000	 -8.0568	  2.4233	  4.3099	  0.0000
479.5000	817.5000	 -8.2327	  2.2714	  4.2947	  0.0000
503.5000	817.5000	 -8.3162	  2.1289	  3.8109	  0.0000
527.5000	817.5000	 -8.1757	  2.3251	  4.5444	  0.0000
551.5000	817.5000	 -8.4437	  2.4005	  2.7730	  0.0000
575.5000	817.5000	 -8.7030	  2.5256	  3.0197	  0.0000
599.5000	817.5000	 -8.8739	  2.4563	  3.8946	  0.0000
623.5000	817.5000	 -8.9181	  2.3992	  3.3639	  0.0000
647.5000	817.5000	 -8.7543	  2.6260	  2.5511	  0.0000
671.5000	817.5000	 -8.9213	  2.2737	  3.8674	  0.0000
695.5000	817.5000	 -9.0521	  2.1008	  4.5437	  0.0000
719.5000	817.5000	 -9.1132	  2.0807	  3.4241	  0.0000
743.5000	817.5000	 -9.2181	  2.2617	  3.7608	  0.0000
767.5000	817.5000	 -9.0241	  2.1671	  4.7944	  0.0000
791.5000	817.5000	 -9.1277	  2.2355	  3.7943	  0.0000
815.5000	817.5000	 -9.4152	  2.3949	  3.6317	  0.0000
839.5000	817.5000	 -9.2100	  2.2198	  2.5699	  0.0000
863.5000	817.5000	 -9.3364	  2.1512	  3.0269	  0.0000
887.5000	817.5000	 -0.4911	  7.9713	  3.4156	  0.0000
911.5000	817.5000	 -6.1604	  1.7710	  1.4801	  1.0000
935.5000	817.5000	 -5.6234	  1.6756	  1.4553	  1.0000
959.5000	817.5000	 -4.8346	  1.5378	  1.4039	  1.0000
983.5000	817.5000	 -5.0564	  1.9331	  1.4428	  1.0000
 23.5000	841.5000	  2.0557	 14.0019	  2.4960	  0.0000
 47.5000	841.5000	 -8.4496	  1.8140	  3.9322	  0.0000
 71.5000	841.5000	 -8.3933	  1.7380	  3.4773	  0.0000
 95.5000	841.5000	 -8.3351	  1.8028	  3.2965	  0.0000
119.5000	841.5000	 -8.4836	  1.8620	  3.0101	  0.0000
143.5000	841.5000	 -8.1340	  1.8370	  3.7418	  0.0000
167.5000	841.5000	 -8.1778	  1.7491	  3.8711	  0.0000
191.5000	841.5000	 -8.3142	  1.8258	  2.9112	  0.0000
215.5000	841.5000	 -8.2211	  1.7886	  2.6989	  0.0000
239.5000	841.5000	 -8.8055	  1.9837	  4.3478	  0.0000
263.5000	841.5000	 -8.0488	  1.8398	  3.8933	  0.0000
287.5000	841.5000	 -8.1549	  1.8428	  3.4606	  0.0000
311.5000	841.5000	 -8.1387	  2.0451	  3.6137	  0.0000
335.5000	841.5000	 -8.3711	  2.0079	  4.9591	  0.0000
359.5000	841.5000	 -8.1758	  1.9347	  4.5752	  0.0000
383.5000	841.5000	 -8.1458	  1.8991	  3.8164	  0.0000
407.5000	841.5000	 -8.3575	  1.9503	  3.6567	  0.0000
431.5000	841.5000	 -8.1882	  2.1043	  4.9966	  0.0000
455.5000	841.5000	 -7.9809	  2.2725	  4.2565	  0.0000
479.5000	841.5000	 -8.3792	  2.0972	  4.5518	  0.0000
503.5000	841.5000	 -8.2506	  2.2150	  2.7234	  0.0000
527.5000	841.5000	 -8.2707	  2.2699	  3.9475	  0.0000
551.5000	841.5000	 -8.3544	  2.2808	  3.2218	  0.0000
575.5000	841.5000	 -8.6378	  2.4194	  2.6653	  0.0000
599.5000	841.5000	 -8.7653	  2.3962	  2.8198	  0.0000
623.5000	841.5000	 -8.9538	  2.4387	  4.6154	  0.0000
647.5000	841.5000	 -8.8859	  2.4069	  3.3122	  0.0000
671.5000	841.5000	 -8.6839	  2.3684	  2.9007	  0.0000
695.5000	841.5000	 -9.1509	  2.3068	  4.0949	  0.0000
719.5000	841.5000	 -9.0720	  2.1549	  4.1327	  0.0000
743.5000	841.5000	 -9.1068	  2.4027	  3.9997	  0.0000
767.5000	841.5000	 -9.0308	  2.0947	  3.3503	  0.0000
791.5000	841.5000	 -9.0236	  2.1325	  4.1815	  0.0000
815.5000	841.5000	 -9.1410	  2.0681	  4.5587	  0.0000
839.5000	841.5000	 -9.2569	  2.2083	  3.0044	  0.0000
863.5000	841.5000	 -9.1939	  2.1419	  3.5543	  0.0000
887.5000	841.5000	 -9.4856	  2.2760	  4.5007	  0.0000
911.5000	841.5000	 -6.1115	  1.3392	  1.3177	  1.0000
935.5000	841.5000	 -5.5660	  1.1774	  1.3365	  1.0000
959.5000	841.5000	 -4.7661	  0.9502	  1.4516	  1.0000
983.5000	841.5000	 -5.2453	  1.6860	  1.3755	  1.0000
 23.5000	865.5000	 -8.5799	  1.9429	  2.3846	  0.0000
 47.5000	865.5000	 -8.5179	  1.8890	  3.3164	  0.0000
 71.5000	865.5000	 -8.2751	  1.7258	  2.7909	  0.0000
 95.5000	865.5000	 -8.2981	  1.5844	  3.9037	  0.0000
119.5000	865.5000	 -8.6291	  1.8855	  3.3476	  0.0000
143.5000	865.5000	 -8.1862	  1.8474	  2.8897	  0.0000
167.5000	865.5000	 -8.3043	  1.6863	  3.1599	  0.0000
191.5000	865.5000	 -8.2920	  1.6980	  4.9256	  0.0000
215.5000	865.5000	 -8.0217	  1.7503	  3.3883	  0.0000
239.5000	865.5000	 -8.3736	  1.9147	  3.8129	  0.0000
263.5000	865.5000	 -8.0915	  1.7277	  3.2492	  0.0000
287.5000	865.5000	 -8.4434	  1.8145	  2.4678	  0.0000
311.5000	865.5000	 -8.5174	  1.8132	  3.6039	  0.0000
335.5000	865.5000	 -8.4602	  1.7357	  4.1218	  0.0000
359.5000	865.5000	 -8.2967	  1.7949	  4.6203	  0.0000
383.5000	865.5000	 -8.3309	  1.9658	  3.5129	  0.0000
407.5000	865.5000	 -8.5312	  1.9030	  4.1463	  0.0000
431.5000	865.5000	 -8.2925	  2.2088	  3.8186	  0.0000
455.5000	865.5000	 -8.0974	  2.2298	  4.1490	  0.0000
479.5000	865.5000	 -8.2419	  2.2197	  4.4941	  0.0000
503.5000	865.5000	 -8.5782	  2.0520	  3.6360	  0.0000
527.5000	865.5000	 -8.4367	  2.1643	  3.9219	  0.0000
551.5000	865.5000	 -8.7543	  2.1277	  3.0185	  0.0000
575.5000	865.5000	 -8.6195	  2.2625	  3.6724	  0.0000
599.5000	865.5000	 -8.6913	  2.4812	  3.0448	  0.0000
623.5000	865.5000	 -8.7828	  2.2342	  4.0743	  0.0000
647.5000	865.5000	 -9.0075	  2.3041	  4.0112	  0.0000
671.5000	865.5000	  7.8291	-18.1389	  3.3000	  0.0000
695.5000	865.5000	 -8.8744	  2.2784	  4.2747	  0.0000
719.5000	865.5000	 -9.0061	  2.1608	  4.8841	  0.0000
743.5000	865.5000	 -9.0433	  2.1084	  2.8900	  0.0000
767.5000	865.5000	 -9.0250	  1.9910	  4.1342	  0.0000
791.5000	865.5000	 -8.9238	  2.2137	  3.4817	  0.0000
815.5000	865.5000	 -9.2479	  2.0050	  4.3524	  0.0000
839.5000	865.5000	 -9.1212	  2.1934	  2.8496	  0.0000
863.5000	865.5000	 -9.1482	  2.1150	  4.1473	  0.0000
887.5000	865.5000	 -9.1733	  2.0333	  3.5515	  0.0000
911.5000	865.5000	 -6.6481	  1.4870	  1.3687	  1.0000
935.5000	865.5000	 -6.1990	  1.3655	  1.3979	  1.0000
959.5000	865.5000	 -5.5446	  1.1885	  1.5008	  1.0000
983.5000	865.5000	 -5.9235	  1.4497	  1.4519	  1.0000
 23.5000	889.5000	 -8.7226	  1.9133	  3.7283	  0.0000
 47.5000	889.5000	 -8.4577	  1.9076	  3.2820	  0.0000
 71.5000	889.5000	 -8.5108	  1.8842	  2.7334	  0.0000
 95.5000	889.5000	 -8.4809	  1.7652	  4.0590	  0.0000
119.5000	889.5000	 -8.3356	  1.7157	  3.7571	  0.0000
143.5000	889.5000	 -8.1507	  1.8336	  2.2106	  0.0000
167.5000	889.5000	 -8.2839	  1.9719	  3.5185	  0.0000
191.5000	889.5000	 -8.4395	  1.7889	  5.0826	  0.0000
215.5000	889.5000	 -7.9942	  1.9290	  2.5623	  0.0000
239.5000	889.5000	 -8.3277	  1.6608	  2.7302	  0.0000
263.5000	889.5000	 -8.2870	  1.7245	  3.0684	  0.0000
287.5000	889.5000	 -8.4601	  1.8528	  3.7481	  0.0000
311.5000	889.5000	 -8.1533	  1.9122	  3.8128	  0.0000
335.5000	889.5000	 -7.9066	  1.9628	  5.2754	  0.0000
359.5000	889.5000	 -8.2500	  2.0107	  3.3811	  0.0000
383.5000	889.5000	 -8.2689	  1.9940	  3.5757	  0.0000
407.5000	889.5000	 -8.3323	  2.0491	  3.0226	  0.0000
431.5000	889.5000	 -8.6901	  2.0679	  3.2630	  0.0000
455.5000	889.5000	 -8.2836	  2.1808	  4.7858	  0.0000
479.5000	889.5000	 -8.4433	  2.0636	  3.4814	  0.0000
503.5000	889.5000	 -8.5823	  2.0762	  3.1050	  0.0000
527.5000	889.5000	 -8.5580	  1.9445	  2.9133	  0.0000
551.5000	889.5000	 -8.7595	  2.2051	  3.1814	  0.0000
575.5000	889.5000	 -8.8498	  2.2792	  2.8122	  0.0000
599.5000	889.5000	 -9.0275	  2.4564	  3.4693	  0.0000
623.5000	889.5000	 -8.7552	  2.1496	  4.3007	  0.0000
647.5000	889.5000	 -8.7713	  2.0202	  3.0477	  0.0000
671.5000	889.5000	 -8.9651	  2.1031	  3.8511	  0.0000
695.5000	889.5000	  9.2287	-17.1630	  3.3285	  0.0000
719.5000	889.5000	 -8.9922	  2.1161	  4.6867	  0.0000
743.5000	889.5000	 -8.8672	  2.1444	  3.7697	  0.0000
767.5000	889.5000	 -9.0830	  2.0313	  3.4392	  0.0000
791.5000	889.5000	 -9.1781	  2.0190	  2.5724	  0.0000
815.5000	889.5000	 -9.1308	  2.1842	  3.2616	  0.0000
839.5000	889.5000	 -9.1252	  2.0677	  3.6019	  0.0000
863.5000	889.5000	 -9.1088	  2.0960	  4.3607	  0.0000
887.5000	889.5000	 -3.0727	 11.8205	  2.8829	  0.0000
911.5000	889.5000	 -7.1084	  1.4106	  1.4241	  1.0000
935.5000	889.5000	 -6.7460	  1.2864	  1.3529	  1.0000
959.5000	889.5000	 -6.2199	  1.1084	  1.4225	  1.0000
983.5000	889.5000	 -6.5004	  1.3137	  1.4133	  1.0000
 23.5000	913.5000	 -8.5994	  1.9653	  2.5040	  0.0000
 47.5000	913.5000	 -8.6764	  1.8803	  3.1493	  0.0000
 71.5000	913.5000	 -8.4376	  1.8872	  2.8569	  0.0000
 95.5000	913.5000	 -8.8650	  1.8769	  2.6141	  0.0000
119.5000	913.5000	 -8.6902	  1.8853	  3.0299	  0.0000
143.5000	913.5000	 -8.3350	  1.8153	  2.8921	  0.0000
167.5000	913.5000	 -8.2058	  1.8384	  3.7740	  0.0000
191.5000	913.5000	 -8.1603	  1.7713	  2.7114	  0.0000
215.5000	913.5000	 -8.4745	  1.7965	  2.6045	  0.0000
239.5000	913.5000	 -7.9046	  1.5139	  2.6348	  0.0000
263.5000	913.5000	 -8.7788	  1.8934	  7.0487	  0.0000
287.5000	913.5000	 -8.0901	  1.9198	  3.1141	  0.0000
311.5000	913.5000	 -8.2382	  1.9827	  3.5746	  0.0000
335.5000	913.5000	 -8.6285	  2.0252	  3.2268	  0.0000
359.5000	913.5000	-11.1131	 -8.7954	  8.8104	  0.0000
383.5000	913.5000	 -8.0735	  1.9200	  3.3758	  0.0000
407.5000	913.5000	 -8.3112	  2.0499	  2.9871	  0.0000
431.5000	913.5000	 -8.6326	  1.9272	  3.0014	  0.0000
455.5000	913.5000	 -8.4387	  2.0831	  3.2895	  0.0000
479.5000	913.5000	 -8.6045	  2.1184	  3.3785	  0.0000
503.5000	913.5000	 -8.4500	  2.1439	  3.4603	  0.0000
527.5000	913.5000	 -8.3538	  2.0968	  3.8349	  0.0000
551.5000	913.5000	 -8.2186	  2.2122	  3.6020	  0.0000
575.5000	913.5000	 -8.7944	  1.9979	  3.0291	  0.0000
599.5000	913.5000	 -8.9836	  2.3168	  4.1135	  0.0000
623.5000	913.5000	 -8.9148	  2.1421	  3.9345	  0.0000
647.5000	913.5000	 -8.7647	  1.8034	  2.6179	  0.0000
671.5000	913.5000	 -8.9712	  2.0389	  4.6024	  0.0000
695.5000	913.5000	 -8.8724	  2.0225	  3.7080	  0.0000
719.5000	913.5000	 -9.1813	  2.0398	  3.8377	  0.0000
743.5000	913.5000	 -8.8927	  2.1007	  4.0204	  0.0000
767.5000	913.5000	 -8.9308	  2.1838	  3.1939	  0.0000
791.5000	913.5000	 -9.1695	  2.0297	  4.2879	  0.0000
815.5000	913.5000	 -9.0763	  2.1413	  5.2663	  0.0000
839.5000	913.5000	 -9.0466	  2.0630	  4.1739	  0.0000
863.5000	913.5000	 -8.9935	  2.1493	  3.8168	  0.0000
887.5000	913.5000	 -1.8931	-10.0338	  2.6653	  0.0000
911.5000	913.5000	 -7.0137	  1.1955	  1.4733	  1.0000
935.5000	913.5000	 -6.6394	  1.0341	  1.3937	  1.0000
959.5000	913.5000	 -6.0940	  0.8015	  1.4300	  1.0000
983.5000	913.5000	 -5.9910	  1.1563	  1.4464	  1.0000
 23.5000	937.5000	 -8.7280	  1.8901	  4.2399	  0.0000
 47.5000	937.5000	 -8.4381	  1.8723	  4.1555	  0.0000
 71.5000	937.5000	 -8.4674	  1.8286	  2.8055	  0.0000
 95.5000	937.5000	 -8.3576	  1.8796	  2.7014	  0.0000
119.5000	937.5000	 -8.3141	  1.8116	  2.7867	  0.0000
143.5000	937.5000	 -8.3463	  1.8964	  3.7858	  0.0000
167.5000	937.5000	 -7.9602	  1.8238	  2.6161	  0.0000
191.5000	937.5000	 -8.7830	  1.8564	  3.5089	  0.0000
215.5000	937.5000	 -8.5593	  1.8414	  2.6694	  0.0000
239.5000	937.5000	 14.1070	-13.7183	  2.7859	  0.0000
263.5000	937.5000	 -8.7249	  1.8979	  7.5125	  0.0000
287.5000	937.5000	 -8.0915	  1.7366	  3.8803	  0.0000
311.5000	937.5000	 -8.4797	  1.8091	  3.6734	  0.0000
335.5000	937.5000	 -8.3139	  2.0281	  3.6393	  0.0000
359.5000	937.5000	 -8.5953	  2.1635	  4.0979	  0.0000
383.5000	937.5000	 -8.5520	  1.8671	  3.3994	  0.0000
407.5000	937.5000	 -8.5292	  1.9625	  3.8435	  0.0000
431.5000	937.5000	 -8.8042	  2.0890	  4.4026	  0.0000
455.5000	937.5000	 -8.6117	  2.1555	  3.6824	  0.0000
479.5000	937.5000	 -8.5903	  2.4189	  3.0637	  0.0000
503.5000	937.5000	 -8.6998	  1.7200	  3.3614	  0.0000
527.5000	937.5000	 -8.8042	  1.8472	  4.9311	  0.0000
551.5000	937.5000	 -8.8046	  1.8419	  3.6626	  0.0000
575.5000	937.5000	 -8.6726	  2.1888	  3.5826	  0.0000
599.5000	937.5000	 -8.8407	  2.1036	  3.6102	  0.0000
623.5000	937.5000	 -8.9139	  2.1247	  6.3726	  0.0000
647.5000	937.5000	 -8.9356	  2.0446	  3.0746	  0.0000
