# x	y	u	v	s2n	mask
431.5000	1011.5000	 -0.0732	  1.4048	 21.8593	  0.0000
455.5000	1011.5000	  0.4739	  1.5356	 11.6062	  0.0000
479.5000	1011.5000	  0.0903	  1.6977	  7.0487	  0.0000
503.5000	1011.5000	  0.0994	  1.5955	  5.2723	  0.0000
527.5000	1011.5000	 -0.0855	  1.6349	  6.4081	  0.0000
551.5000	1011.5000	 -0.2986	  1.7300	  8.4973	  0.0000
575.5000	1011.5000	  0.0831	  1.7699	  7.1612	  0.0000
599.5000	1011.5000	 -0.2064	  1.8543	  7.2082	  0.0000
623.5000	1011.5000	 -0.1151	  1.9205	 10.6533	  0.0000
647.5000	1011.5000	 -0.0771	  1.7331	 10.3350	  0.0000
671.5000	1011.5000	  0.0521	  1.5094	 10.6164	  0.0000
695.5000	1011.5000	 -0.2415	  1.5264	 21.8741	  0.0000
 23.5000	1035.5000	  0.1421	  1.6830	  6.4704	  0.0000
 47.5000	1035.5000	  0.2888	  1.6440	  7.8329	  0.0000
 71.5000	1035.5000	  0.2940	  1.5614	  7.8648	  0.0000
 95.5000	1035.5000	  0.4491	  1.6497	 10.7968	  0.0000
119.5000	1035.5000	  0.3588	  1.6927	  8.5804	  0.0000
143.5000	1035.5000	  0.0392	  1.4440	  5.7684	  0.0000
167.5000	1035.5000	  0.4285	  1.6639	  4.8859	  0.0000
191.5000	1035.5000	  0.1939	  1.6187	  5.7566	  0.0000
215.5000	1035.5000	  0.1592	  1.5165	  8.3800	  0.0000
239.5000	1035.5000	  0.4104	  1.3573	 10.8411	  0.0000
263.5000	1035.5000	  0.3418	  1.4840	 15.8618	  0.0000
287.5000	1035.5000	  0.0409	  1.7126	  0.0000	  1.0000
311.5000	1035.5000	 -0.0050	  0.7190	 85.2247	  0.0000
335.5000	1035.5000	 -0.2076	  0.7597	108.7778	  0.0000
359.5000	1035.5000	 -7.8802	  7.4698	 94.1688	  0.0000
383.5000	1035.5000	 -0.0637	  1.1239	 22.3755	  0.0000
407.5000	1035.5000	  0.0735	  0.9624	 22.3378	  0.0000
431.5000	1035.5000	  0.0681	  0.9933	 19.4221	  0.0000
455.5000	1035.5000	 -0.2570	  1.2788	  7.4618	  0.0000
479.5000	1035.5000	 -0.3703	  1.5361	  6.0744	  0.0000
503.5000	1035.5000	  0.0229	  1.7029	  8.7975	  0.0000
527.5000	1035.5000	 -0.2379	  1.7042	  9.0778	  0.0000
551.5000	1035.5000	 -0.2983	  1.7531	  8.4124	  0.0000
575.5000	1035.5000	 -0.1889	  1.7518	  6.6063	  0.0000
599.5000	1035.5000	 -0.2437	  1.8760	  7.8430	  0.0000
623.5000	1035.5000	  0.0717	  1.8791	 12.5260	  0.0000
647.5000	1035.5000	 -0.0395	  1.8640	  8.0155	  0.0000
671.5000	1035.5000	 -0.2631	  1.7992	  9.8995	  0.0000
695.5000	1035.5000	 -0.2129	  1.8914	 20.3924	  0.0000
 23.5000	1059.5000	  0.3458	  1.8421	 10.3350	  0.0000
 47.5000	1059.5000	  0.3098	  1.8056	 12.6995	  0.0000
 71.5000	1059.5000	  0.2725	  1.5960	  9.0005	  0.0000
 95.5000	1059.5000	  0.3431	  1.7308	 13.2964	  0.0000
119.5000	1059.5000	  0.2709	  1.6331	 10.8423	  0.0000
143.5000	1059.5000	  0.0914	  1.4599	  6.4095	  0.0000
167.5000	1059.5000	  0.2688	  1.5040	  5.7865	  0.0000
191.5000	1059.5000	  0.3112	  1.6141	  7.8962	  0.0000
215.5000	1059.5000	  0.3465	  1.3705	  9.7105	  0.0000
239.5000	1059.5000	  0.3020	  1.3393	 15.9894	  0.0000
263.5000	1059.5000	  0.2240	  1.1272	 23.4668	  0.0000
287.5000	1059.5000	  0.2838	  1.7355	  0.0000	  1.0000
311.5000	1059.5000	  6.4146	 12.4212	134.7902	  0.0000
335.5000	1059.5000	 -0.2200	  0.9508	 32.2601	  0.0000
359.5000	1059.5000	 -0.2926	  1.1048	 33.3532	  0.0000
383.5000	1059.5000	 -0.1437	  1.1773	 19.2417	  0.0000
407.5000	1059.5000	  0.0215	  1.0148	 19.9215	  0.0000
431.5000	1059.5000	  0.1170	  1.0398	 21.2731	  0.0000
455.5000	1059.5000	 -0.1784	  1.5529	  8.7063	  0.0000
479.5000	1059.5000	 -0.5070	  1.8318	  6.6642	  0.0000
503.5000	1059.5000	 -0.3180	  1.6831	  8.5439	  0.0000
527.5000	1059.5000	 -0.2485	  1.8445	  8.9166	  0.0000
551.5000	1059.5000	 -0.3804	  1.7462	 11.9660	  0.0000
575.5000	1059.5000	 -0.1577	  1.5817	 11.2205	  0.0000
599.5000	1059.5000	 -0.1416	  1.7944	 13.6467	  0.0000
623.5000	1059.5000	 -0.1154	  1.8928	 10.8628	  0.0000
647.5000	1059.5000	 -0.3681	  2.0071	  9.8060	  0.0000
671.5000	1059.5000	 -0.3191	  1.8525	 19.1035	  0.0000
695.5000	1059.5000	 -0.3378	  1.8722	 22.0657	  0.0000
 23.5000	1083.5000	  0.3244	  1.6670	  6.5501	  0.0000
 47.5000	1083.5000	  0.2952	  1.7659	  8.1383	  0.0000
 71.5000	1083.5000	  0.3615	  1.8911	 11.0880	  0.0000
 95.5000	1083.5000	  0.4472	  1.7580	 12.2542	  0.0000
119.5000	1083.5000	  0.1560	  2.1116	 11.1662	  0.0000
143.5000	1083.5000	  0.3255	  1.6816	  8.1284	  0.0000
167.5000	1083.5000	  0.4437	  1.6199	  6.3530	  0.0000
191.5000	1083.5000	  0.2059	  1.6454	 10.5047	  0.0000
215.5000	1083.5000	  0.2449	  1.5692	 16.2115	  0.0000
239.5000	1083.5000	  0.2256	  1.1762	 24.5854	  0.0000
263.5000	1083.5000	 -0.2006	  1.0856	 78.6606	  0.0000
287.5000	1083.5000	  0.4223	  1.8293	  0.0000	  1.0000
311.5000	1083.5000	  0.1778	  1.1695	 44.7138	  0.0000
335.5000	1083.5000	 -0.0904	  1.2459	 25.6348	  0.0000
359.5000	1083.5000	 -0.2736	  1.2309	 30.0202	  0.0000
383.5000	1083.5000	 -0.2747	  1.2482	 48.6134	  0.0000
407.5000	1083.5000	 -1.1643	  2.6699	 53.9737	  0.0000
431.5000	1083.5000	 -0.7044	 14.2919	 26.3667	  0.0000
455.5000	1083.5000	 14.2914	 12.9537	 11.3760	  0.0000
479.5000	1083.5000	 -0.1807	  1.7064	  9.8061	  0.0000
503.5000	1083.5000	 -0.1691	  1.8686	  8.5519	  0.0000
527.5000	1083.5000	 -0.2511	  1.6222	 10.0645	  0.0000
551.5000	1083.5000	 -0.2285	  1.6717	 14.0455	  0.0000
575.5000	1083.5000	 -0.1852	  1.9109	 15.1300	  0.0000
599.5000	1083.5000	 -0.2275	  1.8479	 11.8218	  0.0000
623.5000	1083.5000	 -0.3249	  2.1012	 15.6281	  0.0000
647.5000	1083.5000	 -0.1387	  1.7744	 21.5979	  0.0000
671.5000	1083.5000	 -0.1007	  1.4066	 16.9914	  0.0000
695.5000	1083.5000	 -0.4054	  1.8263	 17.6681	  0.0000
 23.5000	1107.5000	  0.3062	  1.7399	  6.7296	  0.0000
 47.5000	1107.5000	  0.3219	  1.7349	  6.8656	  0.0000
 71.5000	1107.5000	  0.0759	  1.8011	  7.6010	  0.0000
 95.5000	1107.5000	  0.3160	  1.7106	  7.0911	  0.0000
119.5000	1107.5000	  0.2729	  1.6904	  7.7927	  0.0000
143.5000	1107.5000	  0.2826	  1.6981	  7.3330	  0.0000
167.5000	1107.5000	  0.1830	  1.7211	  8.4215	  0.0000
191.5000	1107.5000	  0.0866	  1.6956	 24.6074	  0.0000
215.5000	1107.5000	 -0.1207	  1.3645	 49.2800	  0.0000
239.5000	1107.5000	 -0.1062	  1.1273	 24.4473	  0.0000
263.5000	1107.5000	 -0.4696	  1.1626	 61.9952	  0.0000
287.5000	1107.5000	 -0.0501	  1.1309	105.2409	  0.0000
311.5000	1107.5000	 -0.3116	  1.5012	 27.9335	  0.0000
335.5000	1107.5000	  0.0451	  1.3587	 23.6662	  0.0000
359.5000	1107.5000	-12.7345	 18.7181	102.3064	  0.0000
383.5000	1107.5000	 10.0965	 -8.2887	 68.2164	  0.0000
407.5000	1107.5000	  0.0727	  0.9609	 74.4118	  0.0000
431.5000	1107.5000	 10.1670	-12.1624	  9.3095	  0.0000
455.5000	1107.5000	 -0.0259	  1.6283	 12.1597	  0.0000
479.5000	1107.5000	 -0.0698	  1.6628	  9.9745	  0.0000
503.5000	1107.5000	 -0.0970	  1.9188	  8.5808	  0.0000
527.5000	1107.5000	 -0.2638	  1.9209	  8.7814	  0.0000
551.5000	1107.5000	 -0.2879	  1.9354	  9.8855	  0.0000
575.5000	1107.5000	 -0.4487	  2.0094	 13.8652	  0.0000
599.5000	1107.5000	 -0.2977	  1.7944	 14.4542	  0.0000
623.5000	1107.5000	 -0.1766	  1.6327	 10.2064	  0.0000
647.5000	1107.5000	 -0.3419	  1.6685	 11.7227	  0.0000
671.5000	1107.5000	 -0.0744	  1.7547	 12.9352	  0.0000
695.5000	1107.5000	 -0.2527	  1.8289	 13.0965	  0.0000
 23.5000	1131.5000	  0.4866	  1.9056	  7.0401	  0.0000
 47.5000	1131.5000	  0.3585	  1.7824	  6.7616	  0.0000
 71.5000	1131.5000	  0.1047	  1.9164	  7.3962	  0.0000
 95.5000	1131.5000	  0.1883	  1.9888	  5.7297	  0.0000
119.5000	1131.5000	  0.1925	  1.8681	  6.0351	  0.0000
143.5000	1131.5000	  0.2275	  1.7448	  9.1410	  0.0000
167.5000	1131.5000	  0.0494	  1.6996	  7.7958	  0.0000
191.5000	1131.5000	  0.9540	  2.0393	 50.6126	  0.0000
215.5000	1131.5000	 -0.3538	  1.3053	 61.2438	  0.0000
239.5000	1131.5000	 -0.0152	  1.5084	 29.3575	  0.0000
263.5000	1131.5000	 -2.9526	  3.8969	 44.9345	  0.0000
287.5000	1131.5000	 -0.0024	  1.0584	 20.0349	  0.0000
311.5000	1131.5000	 -0.0168	  1.0341	 21.1412	  0.0000
335.5000	1131.5000	 -0.1954	  1.0779	 48.9724	  0.0000
359.5000	1131.5000	 16.3915	 -0.8701	121.6388	  0.0000
383.5000	1131.5000	  0.5936	  0.7044	 27.6795	  0.0000
407.5000	1131.5000	 -0.0401	  1.2455	 98.0950	  0.0000
431.5000	1131.5000	  0.0051	  1.6612	 13.4782	  0.0000
455.5000	1131.5000	 -0.0634	  1.8690	  9.3507	  0.0000
479.5000	1131.5000	 -0.1712	  1.7590	 12.0892	  0.0000
503.5000	1131.5000	 -0.0303	  1.9275	  8.3230	  0.0000
527.5000	1131.5000	 -0.1860	  1.9457	  7.6964	  0.0000
551.5000	1131.5000	 -0.2118	  1.9773	 10.9831	  0.0000
575.5000	1131.5000	 -0.1593	  1.9662	 12.3512	  0.0000
599.5000	1131.5000	 -0.1573	  1.8343	  9.7731	  0.0000
623.5000	1131.5000	 -0.2963	  1.8651	  8.6269	  0.0000
647.5000	1131.5000	 -0.3669	  1.8832	 12.4523	  0.0000
671.5000	1131.5000	 -0.0963	  1.9162	 13.4711	  0.0000
695.5000	1131.5000	 -0.3002	  2.0011	 10.7374	  0.0000
 23.5000	1155.5000	  0.3900	  2.1437	  5.7461	  0.0000
 47.5000	1155.5000	  0.2359	  1.9668	 12.4399	  0.0000
 71.5000	1155.5000	  0.1280	  1.8618	  8.8525	  0.0000
 95.5000	1155.5000	  0.1067	  1.7967	 10.1606	  0.0000
119.5000	1155.5000	  0.0979	  1.7657	 10.4548	  0.0000
143.5000	1155.5000	  0.0177	  1.6856	 11.4638	  0.0000
167.5000	1155.5000	 -0.1657	  1.4639	 17.0229	  0.0000
191.5000	1155.5000	 -0.1872	  1.2626	 36.9276	  0.0000
215.5000	1155.5000	 -0.0694	  1.7487	 29.4348	  0.0000
239.5000	1155.5000	  0.3177	  1.5476	  0.0000	  1.0000
263.5000	1155.5000	  5.7726	  5.3041	126.9998	  0.0000
287.5000	1155.5000	  0.5093	  0.9894	 22.3857	  0.0000
311.5000	1155.5000	  0.0242	  1.2256	 19.2614	  0.0000
335.5000	1155.5000	 -0.1838	  1.3337	 14.3224	  0.0000
359.5000	1155.5000	  0.4552	  1.2301	 14.8077	  0.0000
383.5000	1155.5000	  0.5571	  0.6003	 17.7311	  0.0000
407.5000	1155.5000	 -0.2389	  1.1836	 41.3226	  0.0000
431.5000	1155.5000	  0.2646	  1.5831	  9.6765	  0.0000
455.5000	1155.5000	 -0.0978	  1.6468	  9.6737	  0.0000
479.5000	1155.5000	  0.0063	  1.7197	  6.9570	  0.0000
503.5000	1155.5000	 -0.0737	  1.8016	  6.5766	  0.0000
527.5000	1155.5000	 -0.1982	  1.9400	  6.0985	  0.0000
551.5000	1155.5000	 -0.2597	  1.9489	  9.6753	  0.0000
575.5000	1155.5000	 -0.1317	  2.1671	  9.9948	  0.0000
599.5000	1155.5000	 -0.1671	  2.0979	  9.4830	  0.0000
623.5000	1155.5000	 -0.3418	  2.0300	 10.3408	  0.0000
647.5000	1155.5000	 -0.2772	  1.8486	 12.6799	  0.0000
671.5000	1155.5000	  0.4215	  1.2313	 22.2889	  0.0000
695.5000	1155.5000	 -0.2450	  2.0314	 12.4160	  0.0000
 23.5000	1179.5000	  0.0468	  1.7146	 12.5264	  0.0000
 47.5000	1179.5000	  0.4589	  1.6484	 19.7109	  0.0000
 71.5000	1179.5000	  0.2142	  1.9509	 10.5697	  0.0000
 95.5000	1179.5000	  0.0101	  1.9843	  6.4285	  0.0000
119.5000	1179.5000	  0.0995	  1.9060	  8.5605	  0.0000
143.5000	1179.5000	 -0.0043	  1.8591	 11.8843	  0.0000
167.5000	1179.5000	 -0.1103	  1.3600	  8.8815	  0.0000
191.5000	1179.5000	 -0.0667	  1.4743	 24.8681	  0.0000
215.5000	1179.5000	 -0.3659	  1.4475	 36.9420	  0.0000
239.5000	1179.5000	  4.7825	 -8.8019	 47.2029	  0.0000
263.5000	1179.5000	  4.7467	 -8.7753	 43.1727	  0.0000
287.5000	1179.5000	  0.1878	  1.4099	 10.8432	  0.0000
311.5000	1179.5000	  0.0600	  1.0393	 11.9296	  0.0000
335.5000	1179.5000	  0.2245	  0.8661	  9.1797	  0.0000
359.5000	1179.5000	  0.2448	  1.0268	 20.6971	  0.0000
383.5000	1179.5000	  0.0979	  0.8961	 15.1675	  0.0000
407.5000	1179.5000	  6.8025	-14.2364	 66.3798	  0.0000
431.5000	1179.5000	 -0.1836	  1.5010	 12.6705	  0.0000
455.5000	1179.5000	 -0.0586	  1.6885	 10.4904	  0.0000
479.5000	1179.5000	  0.2975	  1.9632	 11.9265	  0.0000
503.5000	1179.5000	 -0.1064	  1.9032	  8.5250	  0.0000
527.5000	1179.5000	 -0.0476	  2.0126	  5.4008	  0.0000
551.5000	1179.5000	 -0.2299	  2.1010	  8.6801	  0.0000
575.5000	1179.5000	 -0.2435	  2.0210	  9.8923	  0.0000
599.5000	1179.5000	 -0.4279	  2.0405	 14.0241	  0.0000
623.5000	1179.5000	 -0.1758	  2.0228	 20.2708	  0.0000
647.5000	1179.5000	 -0.3349	  1.9356	  9.5694	  0.0000
671.5000	1179.5000	 -0.2612	  2.0634	 17.7813	  0.0000
695.5000	1179.5000	 -0.4895	  2.2563	 25.7678	  0.0000
 23.5000	1203.5000	  0.3323	  1.9337	 31.9360	  0.0000
 47.5000	1203.5000	  0.2907	  1.9643	 17.1556	  0.0000
 71.5000	1203.5000	  0.1449	  1.9381	  9.9103	  0.0000
 95.5000	1203.5000	 -0.1413	  1.9250	  6.6608	  0.0000
119.5000	1203.5000	  0.0603	  1.9478	  8.5568	  0.0000
143.5000	1203.5000	  0.1041	  1.8723	  8.9980	  0.0000
167.5000	1203.5000	  0.0206	  1.7755	  8.5032	  0.0000
191.5000	1203.5000	 -0.0007	  1.4593	 12.7318	  0.0000
215.5000	1203.5000	 -0.2159	  1.4432	 30.2840	  0.0000
239.5000	1203.5000	  7.8912	 19.0580	 44.3630	  0.0000
263.5000	1203.5000	  0.0783	  1.2227	 30.1583	  0.0000
287.5000	1203.5000	  0.2309	  1.0415	 11.4002	  0.0000
311.5000	1203.5000	  0.6893	  0.6748	  8.2579	  0.0000
335.5000	1203.5000	  0.0726	  1.0507	 10.8718	  0.0000
359.5000	1203.5000	  0.0816	  1.2480	 18.7937	  0.0000
383.5000	1203.5000	 -7.2334	-16.3501	 23.7161	  0.0000
407.5000	1203.5000	  5.0855	  2.5828	 20.1351	  0.0000
431.5000	1203.5000	 -0.1401	  1.7514	 14.2812	  0.0000
455.5000	1203.5000	  0.0590	  1.8027	 14.4340	  0.0000
479.5000	1203.5000	  0.0725	  1.8920	 10.1701	  0.0000
503.5000	1203.5000	 -0.2533	  2.1485	 10.1913	  0.0000
527.5000	1203.5000	 -0.2035	  2.1739	  6.5195	  0.0000
551.5000	1203.5000	 -0.2399	  2.0545	  6.4860	  0.0000
575.5000	1203.5000	 -0.5082	  2.0302	 10.6807	  0.0000
599.5000	1203.5000	 -0.3415	  2.1602	 31.6218	  0.0000
623.5000	1203.5000	 -0.5362	  2.2820	 23.9148	  0.0000
647.5000	1203.5000	 -0.3130	  2.4771	 23.9809	  0.0000
671.5000	1203.5000	 -9.5812	 12.8465	 29.0246	  0.0000
695.5000	1203.5000	 12.0584	-10.7449	 51.7564	  0.0000
 23.5000	1227.5000	  0.3433	  2.1029	 42.6719	  0.0000
 47.5000	1227.5000	  0.2764	  2.0317	 16.6871	  0.0000
 71.5000	1227.5000	  0.2171	  2.1404	  7.1864	  0.0000
 95.5000	1227.5000	  0.0515	  2.0997	  7.4887	  0.0000
119.5000	1227.5000	  0.1372	  2.1583	 12.8312	  0.0000
143.5000	1227.5000	  0.2782	  2.0830	 10.2881	  0.0000
167.5000	1227.5000	  0.1863	  1.8478	 10.5271	  0.0000
191.5000	1227.5000	  0.0558	  1.5635	 13.2050	  0.0000
215.5000	1227.5000	 -9.2019	  4.4541	 23.9361	  0.0000
239.5000	1227.5000	  0.8598	  2.0485	 13.9287	  0.0000
263.5000	1227.5000	 -0.1477	  0.8952	 34.4277	  0.0000
287.5000	1227.5000	  0.5192	  2.4526	 20.5388	  0.0000
311.5000	1227.5000	  0.7589	  0.8498	 50.7252	  0.0000
335.5000	1227.5000	  0.2546	  1.1852	 13.1150	  0.0000
359.5000	1227.5000	 -0.0195	  1.2282	 11.6087	  0.0000
383.5000	1227.5000	 -0.0541	  1.1731	 24.3846	  0.0000
407.5000	1227.5000	 -0.1179	  1.1979	 29.4189	  0.0000
431.5000	1227.5000	  0.0037	  1.7508	 14.5774	  0.0000
455.5000	1227.5000	 -0.0433	  1.7163	 13.0571	  0.0000
479.5000	1227.5000	 -0.1642	  1.8653	 24.9798	  0.0000
503.5000	1227.5000	 -0.2884	  2.0025	 14.5479	  0.0000
527.5000	1227.5000	 -0.2356	  2.3568	  5.2429	  0.0000
551.5000	1227.5000	 -0.3173	  2.3574	  4.8947	  0.0000
575.5000	1227.5000	 -0.7098	  2.1533	  9.9741	  0.0000
599.5000	1227.5000	 -0.3297	  2.4393	 40.0587	  0.0000
623.5000	1227.5000	 15.9423	  8.6058	 60.2840	  0.0000
647.5000	1227.5000	  0.7017	  2.3054	104.1896	  0.0000
671.5000	1227.5000	 -0.3721	  2.2797	 98.0613	  0.0000
695.5000	1227.5000	 -0.4188	  2.5657	 67.3241	  0.0000
 23.5000	1251.5000	  0.3640	  2.0556	  8.3708	  0.0000
 47.5000	1251.5000	  0.4786	  2.2843	  6.6927	  0.0000
 71.5000	1251.5000	  0.0064	  2.7620	 11.3285	  0.0000
 95.5000	1251.5000	  0.1549	  2.3665	 14.0003	  0.0000
119.5000	1251.5000	  0.2052	  2.1296	 43.4345	  0.0000
143.5000	1251.5000	  0.2470	  2.0816	 16.0273	  0.0000
167.5000	1251.5000	  0.2783	  1.8766	 20.4313	  0.0000
191.5000	1251.5000	  0.1446	  1.8106	 31.1908	  0.0000
215.5000	1251.5000	 -0.0438	  1.7638	 20.7051	  0.0000
239.5000	1251.5000	 -0.0946	  1.3718	 17.8947	  0.0000
263.5000	1251.5000	 -0.0904	  0.9293	 23.6050	  0.0000
287.5000	1251.5000	  8.2380	  9.3884	332.0548	  0.0000
311.5000	1251.5000	  4.5000	 11.0759	 37.7102	  0.0000
335.5000	1251.5000	  0.4140	  1.4104	 36.8820	  0.0000
359.5000	1251.5000	  0.0818	  1.8999	 16.4264	  0.0000
383.5000	1251.5000	 -3.8082	-10.7675	 24.0434	  0.0000
407.5000	1251.5000	 -0.0981	  1.3093	 25.6996	  0.0000
431.5000	1251.5000	 -0.3815	 -0.5679	 10.5694	  0.0000
455.5000	1251.5000	 -9.9640	-12.5086	 38.1693	  0.0000
479.5000	1251.5000	 -0.2966	  1.9382	 53.7710	  0.0000
503.5000	1251.5000	 -0.2963	  2.0433	 25.9970	  0.0000
527.5000	1251.5000	  0.1740	  3.0822	  6.2761	  0.0000
551.5000	1251.5000	 -0.1118	  2.7423	  7.2326	  0.0000
575.5000	1251.5000	 -0.8036	  1.9171	 20.6481	  0.0000
599.5000	1251.5000	-16.7807	 -0.3438	 49.3006	  0.0000
623.5000	1251.5000	 -0.3160	  2.4397	121.1079	  0.0000
647.5000	1251.5000	 -0.3047	  2.2976	 53.7220	  0.0000
671.5000	1251.5000	 -0.5243	  2.2111	 73.6485	  0.0000
695.5000	1251.5000	 -0.0061	  2.1762	213.8373	  0.0000
